number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,37,109.0,1957,4443,100
,97,96,107.0,,,
,96,29,106.0,,,
,95,71,105.0,,,
,93,89,103.0,,,
,89,41,99.0,,,
,87,17,97.0,,,
,83,32,93.0,,,
,83,12,93.0,,,
,82,93,92.0,,,
,81,9,91.0,,,
,80,63,90.0,,,
,76,51,86.0,,,
,75,4,85.0,,,
,73,55,83.0,,,
,71,42,81.0,,,
,70,74,80.0,,,
,69,27,79.0,,,
,67,77,77.0,,,
,65,9,75.0,,,
,65,69,75.0,,,
,65,45,75.0,,,
,64,84,74.0,,,
,63,90,73.0,,,
,63,25,73.0,,,
,63,12,73.0,,,
,62,66,72.0,,,
,61,27,71.0,,,
,61,31,71.0,,,
,61,11,71.0,,,
,60,63,70.0,,,
,60,23,70.0,,,
,59,36,69.0,,,
,59,27,69.0,,,
,59,19,69.0,,,
,55,79,65.0,,,
,55,74,65.0,,,
,55,58,65.0,,,
,54,43,64.0,,,
,54,2,64.0,,,
,51,16,61.0,,,
,51,96,61.0,,,
,51,28,61.0,,,
,50,66,60.0,,,
,49,48,59.0,,,
,49,50,59.0,,,
,49,98,59.0,,,
,49,1,59.0,,,
,46,69,56.0,,,
,46,86,56.0,,,
,45,96,55.0,,,
,44,76,54.0,,,
,42,50,52.0,,,
,41,75,51.0,,,
,38,54,48.0,,,
,38,83,48.0,,,
,38,86,48.0,,,
,37,99,47.0,,,
,37,20,47.0,,,
,37,19,47.0,,,
,35,9,45.0,,,
,34,41,44.0,,,
,31,61,41.0,,,
,30,80,40.0,,,
,30,70,40.0,,,
,29,60,39.0,,,
,29,49,39.0,,,
,29,68,39.0,,,
,28,11,38.0,,,
,28,19,38.0,,,
,27,19,37.0,,,
,27,67,37.0,,,
,26,35,36.0,,,
,25,95,35.0,,,
,24,27,34.0,,,
,24,36,34.0,,,
,23,86,33.0,,,
,22,49,32.0,,,
,21,37,31.0,,,
,21,15,31.0,,,
,21,31,31.0,,,
,19,23,29.0,,,
,17,13,27.0,,,
,12,36,22.0,,,
,12,87,22.0,,,
,10,82,20.0,,,
,9,28,19.0,,,
,9,93,19.0,,,
,9,52,19.0,,,
,9,39,19.0,,,
,8,83,18.0,,,
,7,37,17.0,,,
,7,30,17.0,,,
,7,99,17.0,,,
,7,62,17.0,,,
,7,50,17.0,,,
,6,21,16.0,,,
,3,63,13.0,,,
,3,40,13.0,,,
,1,22,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
