number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,6,109.0,2505,4702,100
,99,57,109.0,,,
,98,53,108.0,,,
,97,79,107.0,,,
,95,61,105.0,,,
,95,76,105.0,,,
,92,86,102.0,,,
,92,63,102.0,,,
,91,9,101.0,,,
,90,56,100.0,,,
,90,90,100.0,,,
,88,41,98.0,,,
,88,73,98.0,,,
,85,72,95.0,,,
,84,19,94.0,,,
,84,78,94.0,,,
,83,72,93.0,,,
,83,71,93.0,,,
,79,91,89.0,,,
,77,61,87.0,,,
,74,47,84.0,,,
,74,37,84.0,,,
,73,36,83.0,,,
,72,30,82.0,,,
,70,60,80.0,,,
,69,57,79.0,,,
,69,93,79.0,,,
,69,74,79.0,,,
,68,68,78.0,,,
,67,66,77.0,,,
,66,63,76.0,,,
,65,87,75.0,,,
,62,72,72.0,,,
,62,26,72.0,,,
,61,60,71.0,,,
,60,21,70.0,,,
,60,42,70.0,,,
,59,34,69.0,,,
,57,48,67.0,,,
,56,48,66.0,,,
,55,29,65.0,,,
,55,41,65.0,,,
,55,2,65.0,,,
,51,40,61.0,,,
,51,81,61.0,,,
,50,93,60.0,,,
,50,99,60.0,,,
,50,50,60.0,,,
,48,28,58.0,,,
,45,99,55.0,,,
,42,83,52.0,,,
,41,38,51.0,,,
,41,60,51.0,,,
,39,39,49.0,,,
,39,87,49.0,,,
,38,6,48.0,,,
,38,94,48.0,,,
,37,34,47.0,,,
,37,52,47.0,,,
,35,24,45.0,,,
,33,87,43.0,,,
,33,11,43.0,,,
,32,9,42.0,,,
,31,21,41.0,,,
,31,53,41.0,,,
,30,4,40.0,,,
,30,34,40.0,,,
,29,68,39.0,,,
,25,2,35.0,,,
,24,49,34.0,,,
,23,16,33.0,,,
,23,45,33.0,,,
,23,1,33.0,,,
,22,65,32.0,,,
,21,77,31.0,,,
,20,25,30.0,,,
,18,44,28.0,,,
,18,70,28.0,,,
,18,76,28.0,,,
,17,97,27.0,,,
,17,15,27.0,,,
,16,52,26.0,,,
,16,18,26.0,,,
,16,95,26.0,,,
,14,60,24.0,,,
,14,49,24.0,,,
,13,66,23.0,,,
,12,80,22.0,,,
,12,29,22.0,,,
,12,88,22.0,,,
,9,9,19.0,,,
,9,59,19.0,,,
,9,1,19.0,,,
,8,92,18.0,,,
,7,30,17.0,,,
,6,89,16.0,,,
,6,90,16.0,,,
,3,16,13.0,,,
,2,58,12.0,,,
,1,6,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
