number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
30,99,94,109.0,766,1304,30
,88,14,98.0,,,
,81,70,91.0,,,
,80,21,90.0,,,
,78,91,88.0,,,
,78,79,88.0,,,
,78,15,88.0,,,
,74,32,84.0,,,
,70,84,80.0,,,
,69,7,79.0,,,
,69,13,79.0,,,
,56,36,66.0,,,
,51,16,61.0,,,
,42,52,52.0,,,
,38,66,48.0,,,
,29,88,39.0,,,
,25,71,35.0,,,
,25,84,35.0,,,
,24,99,34.0,,,
,21,87,31.0,,,
,20,17,30.0,,,
,20,73,30.0,,,
,20,88,30.0,,,
,15,84,25.0,,,
,14,17,24.0,,,
,13,31,23.0,,,
,10,15,20.0,,,
,9,89,19.0,,,
,7,95,17.0,,,
,1,69,11.0,,,
