number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,3,109.0,3941,7755,150
,99,68,109.0,,,
,98,72,108.0,,,
,98,25,108.0,,,
,98,20,108.0,,,
,97,72,107.0,,,
,97,2,107.0,,,
,97,58,107.0,,,
,96,16,106.0,,,
,96,36,106.0,,,
,96,62,106.0,,,
,95,69,105.0,,,
,92,90,102.0,,,
,91,5,101.0,,,
,91,38,101.0,,,
,90,5,100.0,,,
,90,31,100.0,,,
,90,50,100.0,,,
,89,65,99.0,,,
,89,41,99.0,,,
,89,40,99.0,,,
,88,20,98.0,,,
,88,98,98.0,,,
,87,46,97.0,,,
,86,79,96.0,,,
,86,37,96.0,,,
,85,56,95.0,,,
,85,86,95.0,,,
,84,38,94.0,,,
,84,77,94.0,,,
,83,75,93.0,,,
,82,49,92.0,,,
,80,74,90.0,,,
,80,55,90.0,,,
,80,59,90.0,,,
,80,88,90.0,,,
,79,96,89.0,,,
,79,6,89.0,,,
,78,7,88.0,,,
,77,23,87.0,,,
,77,97,87.0,,,
,77,95,87.0,,,
,76,4,86.0,,,
,75,26,85.0,,,
,75,34,85.0,,,
,75,12,85.0,,,
,75,77,85.0,,,
,73,30,83.0,,,
,73,63,83.0,,,
,72,81,82.0,,,
,70,75,80.0,,,
,69,58,79.0,,,
,69,81,79.0,,,
,68,1,78.0,,,
,68,84,78.0,,,
,67,39,77.0,,,
,66,5,76.0,,,
,66,19,76.0,,,
,66,66,76.0,,,
,65,86,75.0,,,
,64,65,74.0,,,
,63,71,73.0,,,
,62,49,72.0,,,
,62,71,72.0,,,
,61,61,71.0,,,
,61,63,71.0,,,
,61,71,71.0,,,
,60,10,70.0,,,
,59,14,69.0,,,
,59,92,69.0,,,
,58,34,68.0,,,
,57,63,67.0,,,
,57,10,67.0,,,
,56,57,66.0,,,
,55,41,65.0,,,
,55,93,65.0,,,
,54,86,64.0,,,
,54,6,64.0,,,
,53,40,63.0,,,
,52,39,62.0,,,
,51,75,61.0,,,
,51,63,61.0,,,
,49,67,59.0,,,
,47,86,57.0,,,
,45,40,55.0,,,
,45,28,55.0,,,
,45,65,55.0,,,
,42,87,52.0,,,
,39,65,49.0,,,
,39,69,49.0,,,
,38,95,48.0,,,
,37,80,47.0,,,
,37,77,47.0,,,
,36,79,46.0,,,
,36,84,46.0,,,
,35,56,45.0,,,
,35,13,45.0,,,
,34,56,44.0,,,
,34,21,44.0,,,
,33,73,43.0,,,
,33,88,43.0,,,
,32,29,42.0,,,
,32,41,42.0,,,
,31,6,41.0,,,
,31,29,41.0,,,
,31,25,41.0,,,
,30,44,40.0,,,
,29,27,39.0,,,
,28,40,38.0,,,
,26,3,36.0,,,
,26,48,36.0,,,
,24,32,34.0,,,
,23,76,33.0,,,
,21,70,31.0,,,
,21,97,31.0,,,
,21,24,31.0,,,
,21,51,31.0,,,
,20,48,30.0,,,
,20,14,30.0,,,
,19,67,29.0,,,
,19,70,29.0,,,
,18,86,28.0,,,
,18,15,28.0,,,
,17,46,27.0,,,
,17,81,27.0,,,
,16,98,26.0,,,
,15,26,25.0,,,
,15,82,25.0,,,
,14,48,24.0,,,
,12,93,22.0,,,
,12,89,22.0,,,
,12,2,22.0,,,
,12,79,22.0,,,
,11,50,21.0,,,
,11,4,21.0,,,
,10,17,20.0,,,
,9,45,19.0,,,
,9,75,19.0,,,
,9,8,19.0,,,
,8,42,18.0,,,
,6,62,16.0,,,
,5,20,15.0,,,
,4,78,14.0,,,
,3,83,13.0,,,
,3,34,13.0,,,
,3,64,13.0,,,
,2,68,12.0,,,
,2,82,12.0,,,
,2,98,12.0,,,
,1,36,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
