number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,39,109.0,1839,5129,100
,97,9,107.0,,,
,97,86,107.0,,,
,96,6,106.0,,,
,96,91,106.0,,,
,93,74,103.0,,,
,92,95,102.0,,,
,92,98,102.0,,,
,92,79,102.0,,,
,90,11,100.0,,,
,87,44,97.0,,,
,86,13,96.0,,,
,86,78,96.0,,,
,84,68,94.0,,,
,83,11,93.0,,,
,82,66,92.0,,,
,81,45,91.0,,,
,81,88,91.0,,,
,80,83,90.0,,,
,77,60,87.0,,,
,77,33,87.0,,,
,77,72,87.0,,,
,76,64,86.0,,,
,76,69,86.0,,,
,75,29,85.0,,,
,75,31,85.0,,,
,75,58,85.0,,,
,74,83,84.0,,,
,74,14,84.0,,,
,74,35,84.0,,,
,73,41,83.0,,,
,73,62,83.0,,,
,71,46,81.0,,,
,71,5,81.0,,,
,70,78,80.0,,,
,70,31,80.0,,,
,67,61,77.0,,,
,67,98,77.0,,,
,67,59,77.0,,,
,65,39,75.0,,,
,65,78,75.0,,,
,63,29,73.0,,,
,63,34,73.0,,,
,63,41,73.0,,,
,62,44,72.0,,,
,61,40,71.0,,,
,60,2,70.0,,,
,60,84,70.0,,,
,59,81,69.0,,,
,58,28,68.0,,,
,57,80,67.0,,,
,57,13,67.0,,,
,55,37,65.0,,,
,52,94,62.0,,,
,51,2,61.0,,,
,48,85,58.0,,,
,47,68,57.0,,,
,44,67,54.0,,,
,43,6,53.0,,,
,42,98,52.0,,,
,40,89,50.0,,,
,40,85,50.0,,,
,36,41,46.0,,,
,36,68,46.0,,,
,35,56,45.0,,,
,35,70,45.0,,,
,34,67,44.0,,,
,34,52,44.0,,,
,31,24,41.0,,,
,31,56,41.0,,,
,27,52,37.0,,,
,27,2,37.0,,,
,27,7,37.0,,,
,27,10,37.0,,,
,25,82,35.0,,,
,25,44,35.0,,,
,24,17,34.0,,,
,23,17,33.0,,,
,23,39,33.0,,,
,19,92,29.0,,,
,18,93,28.0,,,
,18,87,28.0,,,
,18,59,28.0,,,
,17,34,27.0,,,
,15,56,25.0,,,
,14,51,24.0,,,
,13,77,23.0,,,
,13,69,23.0,,,
,13,97,23.0,,,
,12,40,22.0,,,
,10,57,20.0,,,
,10,16,20.0,,,
,9,90,19.0,,,
,6,35,16.0,,,
,5,86,15.0,,,
,4,63,14.0,,,
,3,7,13.0,,,
,2,34,12.0,,,
,1,2,11.0,,,
,1,64,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
