number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
50,98,62,108.0,1238,2854,50
,97,95,107.0,,,
,96,56,106.0,,,
,94,79,104.0,,,
,91,97,101.0,,,
,89,37,99.0,,,
,89,93,99.0,,,
,85,50,95.0,,,
,83,77,93.0,,,
,81,50,91.0,,,
,79,65,89.0,,,
,77,62,87.0,,,
,76,27,86.0,,,
,76,44,86.0,,,
,76,27,86.0,,,
,76,66,86.0,,,
,75,39,85.0,,,
,75,44,85.0,,,
,74,95,84.0,,,
,68,75,78.0,,,
,65,54,75.0,,,
,64,60,74.0,,,
,62,93,72.0,,,
,62,33,72.0,,,
,61,81,71.0,,,
,61,15,71.0,,,
,60,79,70.0,,,
,58,81,68.0,,,
,57,25,67.0,,,
,54,11,64.0,,,
,53,54,63.0,,,
,52,19,62.0,,,
,46,33,56.0,,,
,46,41,56.0,,,
,42,61,52.0,,,
,42,31,52.0,,,
,41,18,51.0,,,
,39,40,49.0,,,
,32,56,42.0,,,
,32,28,42.0,,,
,32,80,42.0,,,
,30,34,40.0,,,
,26,90,36.0,,,
,25,33,35.0,,,
,15,44,25.0,,,
,15,51,25.0,,,
,14,38,24.0,,,
,11,78,21.0,,,
,1,88,11.0,,,
,1,6,11.0,,,
