number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
50,98,16,108.0,903,2489,50
,94,94,104.0,,,
,93,65,103.0,,,
,88,10,98.0,,,
,88,10,98.0,,,
,84,72,94.0,,,
,83,69,93.0,,,
,83,67,93.0,,,
,77,2,87.0,,,
,73,97,83.0,,,
,72,24,82.0,,,
,68,68,78.0,,,
,68,25,78.0,,,
,64,45,74.0,,,
,63,3,73.0,,,
,63,18,73.0,,,
,62,39,72.0,,,
,61,49,71.0,,,
,60,15,70.0,,,
,59,85,69.0,,,
,58,92,68.0,,,
,56,60,66.0,,,
,55,77,65.0,,,
,54,31,64.0,,,
,53,77,63.0,,,
,50,54,60.0,,,
,47,45,57.0,,,
,43,10,53.0,,,
,42,79,52.0,,,
,39,99,49.0,,,
,38,30,48.0,,,
,37,89,47.0,,,
,37,73,47.0,,,
,36,49,46.0,,,
,31,3,41.0,,,
,31,32,41.0,,,
,29,57,39.0,,,
,27,50,37.0,,,
,27,52,37.0,,,
,25,87,35.0,,,
,24,64,34.0,,,
,23,64,33.0,,,
,22,97,32.0,,,
,20,11,30.0,,,
,19,18,29.0,,,
,19,45,29.0,,,
,19,10,29.0,,,
,15,29,25.0,,,
,9,73,19.0,,,
,3,52,13.0,,,
