number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,72,109.0,3488,6500,125
,98,10,108.0,,,
,97,39,107.0,,,
,96,69,106.0,,,
,95,48,105.0,,,
,93,44,103.0,,,
,93,32,103.0,,,
,93,86,103.0,,,
,93,52,103.0,,,
,92,53,102.0,,,
,91,61,101.0,,,
,90,96,100.0,,,
,90,6,100.0,,,
,88,94,98.0,,,
,88,96,98.0,,,
,88,9,98.0,,,
,87,96,97.0,,,
,85,64,95.0,,,
,84,97,94.0,,,
,83,11,93.0,,,
,83,65,93.0,,,
,81,91,91.0,,,
,81,88,91.0,,,
,81,30,91.0,,,
,81,6,91.0,,,
,81,76,91.0,,,
,80,87,90.0,,,
,79,22,89.0,,,
,78,19,88.0,,,
,77,1,87.0,,,
,77,3,87.0,,,
,76,62,86.0,,,
,75,56,85.0,,,
,73,66,83.0,,,
,73,75,83.0,,,
,72,38,82.0,,,
,72,47,82.0,,,
,71,66,81.0,,,
,71,83,81.0,,,
,71,76,81.0,,,
,70,12,80.0,,,
,70,20,80.0,,,
,69,90,79.0,,,
,69,39,79.0,,,
,69,72,79.0,,,
,69,78,79.0,,,
,68,72,78.0,,,
,67,90,77.0,,,
,65,64,75.0,,,
,65,89,75.0,,,
,62,99,72.0,,,
,62,8,72.0,,,
,61,53,71.0,,,
,60,23,70.0,,,
,60,37,70.0,,,
,59,42,69.0,,,
,59,91,69.0,,,
,58,80,68.0,,,
,58,80,68.0,,,
,55,52,65.0,,,
,54,51,64.0,,,
,54,13,64.0,,,
,53,19,63.0,,,
,53,59,63.0,,,
,53,45,63.0,,,
,53,26,63.0,,,
,51,17,61.0,,,
,50,29,60.0,,,
,49,72,59.0,,,
,48,31,58.0,,,
,48,21,58.0,,,
,46,90,56.0,,,
,46,64,56.0,,,
,46,90,56.0,,,
,46,49,56.0,,,
,44,70,54.0,,,
,44,76,54.0,,,
,44,58,54.0,,,
,43,83,53.0,,,
,43,58,53.0,,,
,42,29,52.0,,,
,41,65,51.0,,,
,40,80,50.0,,,
,37,26,47.0,,,
,36,12,46.0,,,
,36,90,46.0,,,
,34,39,44.0,,,
,32,9,42.0,,,
,32,89,42.0,,,
,30,13,40.0,,,
,28,8,38.0,,,
,28,15,38.0,,,
,26,68,36.0,,,
,26,54,36.0,,,
,25,93,35.0,,,
,24,20,34.0,,,
,24,97,34.0,,,
,22,11,32.0,,,
,21,22,31.0,,,
,21,13,31.0,,,
,20,16,30.0,,,
,20,58,30.0,,,
,19,13,29.0,,,
,18,67,28.0,,,
,18,35,28.0,,,
,18,93,28.0,,,
,17,81,27.0,,,
,16,99,26.0,,,
,15,21,25.0,,,
,13,26,23.0,,,
,13,84,23.0,,,
,13,94,23.0,,,
,11,9,21.0,,,
,10,72,20.0,,,
,10,7,20.0,,,
,9,58,19.0,,,
,8,14,18.0,,,
,8,44,18.0,,,
,8,42,18.0,,,
,7,32,17.0,,,
,6,11,16.0,,,
,6,28,16.0,,,
,5,68,15.0,,,
,4,33,14.0,,,
,4,67,14.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
