number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
45,98,63,108.0,1219,2432,45
,94,58,104.0,,,
,94,49,104.0,,,
,93,49,103.0,,,
,93,65,103.0,,,
,92,75,102.0,,,
,90,82,100.0,,,
,86,63,96.0,,,
,84,70,94.0,,,
,83,7,93.0,,,
,83,60,93.0,,,
,82,6,92.0,,,
,81,54,91.0,,,
,72,33,82.0,,,
,72,45,82.0,,,
,71,19,81.0,,,
,70,58,80.0,,,
,68,79,78.0,,,
,67,5,77.0,,,
,64,33,74.0,,,
,63,51,73.0,,,
,62,31,72.0,,,
,60,72,70.0,,,
,49,57,59.0,,,
,49,71,59.0,,,
,46,87,56.0,,,
,42,59,52.0,,,
,40,33,50.0,,,
,38,28,48.0,,,
,38,22,48.0,,,
,32,10,42.0,,,
,30,56,40.0,,,
,28,49,38.0,,,
,27,24,37.0,,,
,26,25,36.0,,,
,26,43,36.0,,,
,25,87,35.0,,,
,23,90,33.0,,,
,22,12,32.0,,,
,20,9,30.0,,,
,16,1,26.0,,,
,13,72,23.0,,,
,9,38,19.0,,,
,8,29,18.0,,,
,3,23,13.0,,,
