number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,96,109.0,4648,9915,200
,99,73,109.0,,,
,99,60,109.0,,,
,97,99,107.0,,,
,96,40,106.0,,,
,96,44,106.0,,,
,96,31,106.0,,,
,95,82,105.0,,,
,93,63,103.0,,,
,92,26,102.0,,,
,91,34,101.0,,,
,91,56,101.0,,,
,90,6,100.0,,,
,90,70,100.0,,,
,89,18,99.0,,,
,89,49,99.0,,,
,89,32,99.0,,,
,88,7,98.0,,,
,88,88,98.0,,,
,88,27,98.0,,,
,88,92,98.0,,,
,88,6,98.0,,,
,87,52,97.0,,,
,86,51,96.0,,,
,85,15,95.0,,,
,85,95,95.0,,,
,85,83,95.0,,,
,84,47,94.0,,,
,83,77,93.0,,,
,83,62,93.0,,,
,83,59,93.0,,,
,82,14,92.0,,,
,81,79,91.0,,,
,81,21,91.0,,,
,81,20,91.0,,,
,80,4,90.0,,,
,80,40,90.0,,,
,80,40,90.0,,,
,79,37,89.0,,,
,79,41,89.0,,,
,79,81,89.0,,,
,79,3,89.0,,,
,78,57,88.0,,,
,78,85,88.0,,,
,77,59,87.0,,,
,76,96,86.0,,,
,76,6,86.0,,,
,75,90,85.0,,,
,75,39,85.0,,,
,75,3,85.0,,,
,75,31,85.0,,,
,74,82,84.0,,,
,74,59,84.0,,,
,74,22,84.0,,,
,71,62,81.0,,,
,71,25,81.0,,,
,70,14,80.0,,,
,70,17,80.0,,,
,69,65,79.0,,,
,69,7,79.0,,,
,69,59,79.0,,,
,68,93,78.0,,,
,66,19,76.0,,,
,66,77,76.0,,,
,66,89,76.0,,,
,66,38,76.0,,,
,65,92,75.0,,,
,65,56,75.0,,,
,65,69,75.0,,,
,64,2,74.0,,,
,62,34,72.0,,,
,62,68,72.0,,,
,62,32,72.0,,,
,60,3,70.0,,,
,60,8,70.0,,,
,59,49,69.0,,,
,58,89,68.0,,,
,58,18,68.0,,,
,57,37,67.0,,,
,57,96,67.0,,,
,57,66,67.0,,,
,56,75,66.0,,,
,56,83,66.0,,,
,56,60,66.0,,,
,55,82,65.0,,,
,54,54,64.0,,,
,54,53,64.0,,,
,54,63,64.0,,,
,53,17,63.0,,,
,52,98,62.0,,,
,52,29,62.0,,,
,52,35,62.0,,,
,51,56,61.0,,,
,51,69,61.0,,,
,50,84,60.0,,,
,50,65,60.0,,,
,48,99,58.0,,,
,48,74,58.0,,,
,47,17,57.0,,,
,47,62,57.0,,,
,47,63,57.0,,,
,47,61,57.0,,,
,47,75,57.0,,,
,47,28,57.0,,,
,46,89,56.0,,,
,45,42,55.0,,,
,45,10,55.0,,,
,45,32,55.0,,,
,43,90,53.0,,,
,42,12,52.0,,,
,42,85,52.0,,,
,42,23,52.0,,,
,41,70,51.0,,,
,41,89,51.0,,,
,41,17,51.0,,,
,41,14,51.0,,,
,41,31,51.0,,,
,41,24,51.0,,,
,41,94,51.0,,,
,40,59,50.0,,,
,39,15,49.0,,,
,39,34,49.0,,,
,39,16,49.0,,,
,38,53,48.0,,,
,38,9,48.0,,,
,38,92,48.0,,,
,38,39,48.0,,,
,37,1,47.0,,,
,37,56,47.0,,,
,37,87,47.0,,,
,36,85,46.0,,,
,35,23,45.0,,,
,35,94,45.0,,,
,34,99,44.0,,,
,34,7,44.0,,,
,34,60,44.0,,,
,34,36,44.0,,,
,33,68,43.0,,,
,33,66,43.0,,,
,33,94,43.0,,,
,32,82,42.0,,,
,32,89,42.0,,,
,32,2,42.0,,,
,32,67,42.0,,,
,32,90,42.0,,,
,32,72,42.0,,,
,32,3,42.0,,,
,31,92,41.0,,,
,31,85,41.0,,,
,31,64,41.0,,,
,31,28,41.0,,,
,30,90,40.0,,,
,30,10,40.0,,,
,30,99,40.0,,,
,26,4,36.0,,,
,26,30,36.0,,,
,25,5,35.0,,,
,25,7,35.0,,,
,24,7,34.0,,,
,24,41,34.0,,,
,23,13,33.0,,,
,23,25,33.0,,,
,23,35,33.0,,,
,22,6,32.0,,,
,22,5,32.0,,,
,21,93,31.0,,,
,20,1,30.0,,,
,20,80,30.0,,,
,19,82,29.0,,,
,18,41,28.0,,,
,18,29,28.0,,,
,18,50,28.0,,,
,16,61,26.0,,,
,16,39,26.0,,,
,15,65,25.0,,,
,15,59,25.0,,,
,14,15,24.0,,,
,14,45,24.0,,,
,11,4,21.0,,,
,11,29,21.0,,,
,8,97,18.0,,,
,7,56,17.0,,,
,7,73,17.0,,,
,7,41,17.0,,,
,6,31,16.0,,,
,5,77,15.0,,,
,5,34,15.0,,,
,5,1,15.0,,,
,5,88,15.0,,,
,4,59,14.0,,,
,4,55,14.0,,,
,4,9,14.0,,,
,4,9,14.0,,,
,3,32,13.0,,,
,3,44,13.0,,,
,2,10,12.0,,,
,2,47,12.0,,,
,1,40,11.0,,,
,1,88,11.0,,,
,1,49,11.0,,,
