number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,27,109.0,3157,7800,150
,99,90,109.0,,,
,99,72,109.0,,,
,98,18,108.0,,,
,97,65,107.0,,,
,97,97,107.0,,,
,97,6,107.0,,,
,96,18,106.0,,,
,95,99,105.0,,,
,95,76,105.0,,,
,95,29,105.0,,,
,94,66,104.0,,,
,94,19,104.0,,,
,91,4,101.0,,,
,90,10,100.0,,,
,90,1,100.0,,,
,90,46,100.0,,,
,89,75,99.0,,,
,88,22,98.0,,,
,88,75,98.0,,,
,86,68,96.0,,,
,86,31,96.0,,,
,86,18,96.0,,,
,86,57,96.0,,,
,85,49,95.0,,,
,85,2,95.0,,,
,84,6,94.0,,,
,83,28,93.0,,,
,83,38,93.0,,,
,83,19,93.0,,,
,83,8,93.0,,,
,83,74,93.0,,,
,82,69,92.0,,,
,81,7,91.0,,,
,81,82,91.0,,,
,81,79,91.0,,,
,79,8,89.0,,,
,78,72,88.0,,,
,78,37,88.0,,,
,77,44,87.0,,,
,77,71,87.0,,,
,77,36,87.0,,,
,76,97,86.0,,,
,76,54,86.0,,,
,75,15,85.0,,,
,75,26,85.0,,,
,74,34,84.0,,,
,74,11,84.0,,,
,72,29,82.0,,,
,72,29,82.0,,,
,71,63,81.0,,,
,71,19,81.0,,,
,70,66,80.0,,,
,70,24,80.0,,,
,69,5,79.0,,,
,68,88,78.0,,,
,67,66,77.0,,,
,66,60,76.0,,,
,66,33,76.0,,,
,66,41,76.0,,,
,65,27,75.0,,,
,65,56,75.0,,,
,65,54,75.0,,,
,64,51,74.0,,,
,63,92,73.0,,,
,63,9,73.0,,,
,62,73,72.0,,,
,59,41,69.0,,,
,58,9,68.0,,,
,57,54,67.0,,,
,56,14,66.0,,,
,54,20,64.0,,,
,54,53,64.0,,,
,53,56,63.0,,,
,53,89,63.0,,,
,53,25,63.0,,,
,53,85,63.0,,,
,51,2,61.0,,,
,51,50,61.0,,,
,51,56,61.0,,,
,50,21,60.0,,,
,49,65,59.0,,,
,48,49,58.0,,,
,48,73,58.0,,,
,48,61,58.0,,,
,46,23,56.0,,,
,46,55,56.0,,,
,44,98,54.0,,,
,43,85,53.0,,,
,43,7,53.0,,,
,42,15,52.0,,,
,41,83,51.0,,,
,40,22,50.0,,,
,39,87,49.0,,,
,37,2,47.0,,,
,37,48,47.0,,,
,37,6,47.0,,,
,36,82,46.0,,,
,36,78,46.0,,,
,35,27,45.0,,,
,35,70,45.0,,,
,34,47,44.0,,,
,29,72,39.0,,,
,29,6,39.0,,,
,29,76,39.0,,,
,28,52,38.0,,,
,27,75,37.0,,,
,27,51,37.0,,,
,26,44,36.0,,,
,26,59,36.0,,,
,26,23,36.0,,,
,25,79,35.0,,,
,24,8,34.0,,,
,24,49,34.0,,,
,24,69,34.0,,,
,24,55,34.0,,,
,22,2,32.0,,,
,22,11,32.0,,,
,22,92,32.0,,,
,21,59,31.0,,,
,21,86,31.0,,,
,21,38,31.0,,,
,20,17,30.0,,,
,19,16,29.0,,,
,18,67,28.0,,,
,17,80,27.0,,,
,17,60,27.0,,,
,16,36,26.0,,,
,16,19,26.0,,,
,14,95,24.0,,,
,14,1,24.0,,,
,13,32,23.0,,,
,13,43,23.0,,,
,12,83,22.0,,,
,11,23,21.0,,,
,10,38,20.0,,,
,9,24,19.0,,,
,8,8,18.0,,,
,8,24,18.0,,,
,7,78,17.0,,,
,7,11,17.0,,,
,5,90,15.0,,,
,4,12,14.0,,,
,4,14,14.0,,,
,3,88,13.0,,,
,3,32,13.0,,,
,3,96,13.0,,,
,2,29,12.0,,,
,2,65,12.0,,,
,1,81,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
