number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
30,99,31,109.0,685,1333,30
,92,95,102.0,,,
,89,87,99.0,,,
,81,31,91.0,,,
,74,92,84.0,,,
,69,76,79.0,,,
,67,89,77.0,,,
,67,11,77.0,,,
,58,65,68.0,,,
,58,16,68.0,,,
,54,70,64.0,,,
,53,93,63.0,,,
,46,55,56.0,,,
,46,66,56.0,,,
,45,12,55.0,,,
,40,47,50.0,,,
,37,6,47.0,,,
,35,99,45.0,,,
,33,76,43.0,,,
,32,25,42.0,,,
,28,56,38.0,,,
,26,5,36.0,,,
,18,78,28.0,,,
,17,32,27.0,,,
,16,78,26.0,,,
,15,59,25.0,,,
,14,69,24.0,,,
,10,55,20.0,,,
,9,43,19.0,,,
,5,66,15.0,,,
