number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,98,54,108.0,4270,8722,175
,98,57,108.0,,,
,98,8,108.0,,,
,98,17,108.0,,,
,97,75,107.0,,,
,97,6,107.0,,,
,95,71,105.0,,,
,95,88,105.0,,,
,95,63,105.0,,,
,94,16,104.0,,,
,94,40,104.0,,,
,93,13,103.0,,,
,93,39,103.0,,,
,93,58,103.0,,,
,93,57,103.0,,,
,93,58,103.0,,,
,91,65,101.0,,,
,91,72,101.0,,,
,90,52,100.0,,,
,89,90,99.0,,,
,88,12,98.0,,,
,88,86,98.0,,,
,88,78,98.0,,,
,88,74,98.0,,,
,87,80,97.0,,,
,86,4,96.0,,,
,85,87,95.0,,,
,85,4,95.0,,,
,85,93,95.0,,,
,84,72,94.0,,,
,84,87,94.0,,,
,82,14,92.0,,,
,81,6,91.0,,,
,81,24,91.0,,,
,80,79,90.0,,,
,80,20,90.0,,,
,80,5,90.0,,,
,80,21,90.0,,,
,78,60,88.0,,,
,78,85,88.0,,,
,77,66,87.0,,,
,77,55,87.0,,,
,76,60,86.0,,,
,76,73,86.0,,,
,75,59,85.0,,,
,75,26,85.0,,,
,75,40,85.0,,,
,71,93,81.0,,,
,70,75,80.0,,,
,70,4,80.0,,,
,70,36,80.0,,,
,69,89,79.0,,,
,68,79,78.0,,,
,67,30,77.0,,,
,67,76,77.0,,,
,66,23,76.0,,,
,66,78,76.0,,,
,66,89,76.0,,,
,64,31,74.0,,,
,63,67,73.0,,,
,62,11,72.0,,,
,62,97,72.0,,,
,61,84,71.0,,,
,61,34,71.0,,,
,60,18,70.0,,,
,59,71,69.0,,,
,58,43,68.0,,,
,58,16,68.0,,,
,58,45,68.0,,,
,58,67,68.0,,,
,57,41,67.0,,,
,56,14,66.0,,,
,56,32,66.0,,,
,55,85,65.0,,,
,55,85,65.0,,,
,55,51,65.0,,,
,55,60,65.0,,,
,54,73,64.0,,,
,54,85,64.0,,,
,54,21,64.0,,,
,54,58,64.0,,,
,54,91,64.0,,,
,50,83,60.0,,,
,50,21,60.0,,,
,49,95,59.0,,,
,49,26,59.0,,,
,49,81,59.0,,,
,49,27,59.0,,,
,49,22,59.0,,,
,48,66,58.0,,,
,48,18,58.0,,,
,47,51,57.0,,,
,47,64,57.0,,,
,47,4,57.0,,,
,45,95,55.0,,,
,45,28,55.0,,,
,44,53,54.0,,,
,43,61,53.0,,,
,43,67,53.0,,,
,41,13,51.0,,,
,40,30,50.0,,,
,40,30,50.0,,,
,40,96,50.0,,,
,39,5,49.0,,,
,39,36,49.0,,,
,39,52,49.0,,,
,39,71,49.0,,,
,38,77,48.0,,,
,38,46,48.0,,,
,37,10,47.0,,,
,37,16,47.0,,,
,37,82,47.0,,,
,36,90,46.0,,,
,35,86,45.0,,,
,35,86,45.0,,,
,34,69,44.0,,,
,34,84,44.0,,,
,34,3,44.0,,,
,34,33,44.0,,,
,31,44,41.0,,,
,30,87,40.0,,,
,29,54,39.0,,,
,28,37,38.0,,,
,28,90,38.0,,,
,27,14,37.0,,,
,27,69,37.0,,,
,27,31,37.0,,,
,27,49,37.0,,,
,26,21,36.0,,,
,26,51,36.0,,,
,25,59,35.0,,,
,25,70,35.0,,,
,25,91,35.0,,,
,24,2,34.0,,,
,24,89,34.0,,,
,24,44,34.0,,,
,23,18,33.0,,,
,23,49,33.0,,,
,22,66,32.0,,,
,22,77,32.0,,,
,21,15,31.0,,,
,21,74,31.0,,,
,21,51,31.0,,,
,20,52,30.0,,,
,19,86,29.0,,,
,19,4,29.0,,,
,19,21,29.0,,,
,17,22,27.0,,,
,16,8,26.0,,,
,16,25,26.0,,,
,16,61,26.0,,,
,16,47,26.0,,,
,15,60,25.0,,,
,15,94,25.0,,,
,15,65,25.0,,,
,13,29,23.0,,,
,13,41,23.0,,,
,13,68,23.0,,,
,12,76,22.0,,,
,12,85,22.0,,,
,12,74,22.0,,,
,10,38,20.0,,,
,10,93,20.0,,,
,8,28,18.0,,,
,8,76,18.0,,,
,7,62,17.0,,,
,7,91,17.0,,,
,6,69,16.0,,,
,5,4,15.0,,,
,4,85,14.0,,,
,3,60,13.0,,,
,2,49,12.0,,,
,1,28,11.0,,,
,1,62,11.0,,,
,1,43,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
