number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
40,97,21,107.0,936,1987,40
,97,75,107.0,,,
,96,55,106.0,,,
,91,62,101.0,,,
,89,80,99.0,,,
,86,48,96.0,,,
,79,21,89.0,,,
,77,33,87.0,,,
,76,48,86.0,,,
,76,56,86.0,,,
,71,39,81.0,,,
,69,93,79.0,,,
,66,35,76.0,,,
,66,52,76.0,,,
,65,63,75.0,,,
,64,39,74.0,,,
,63,66,73.0,,,
,63,90,73.0,,,
,57,51,67.0,,,
,54,97,64.0,,,
,54,54,64.0,,,
,50,23,60.0,,,
,47,28,57.0,,,
,46,87,56.0,,,
,35,93,45.0,,,
,34,55,44.0,,,
,29,17,39.0,,,
,29,99,39.0,,,
,24,21,34.0,,,
,23,61,33.0,,,
,19,19,29.0,,,
,18,29,28.0,,,
,18,33,28.0,,,
,15,26,25.0,,,
,15,12,25.0,,,
,8,36,18.0,,,
,7,20,17.0,,,
,6,29,16.0,,,
,4,18,14.0,,,
,4,90,14.0,,,
