number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,62,109.0,5335,10752,200
,99,68,109.0,,,
,99,84,109.0,,,
,99,19,109.0,,,
,99,32,109.0,,,
,99,76,109.0,,,
,99,68,109.0,,,
,98,66,108.0,,,
,97,65,107.0,,,
,96,37,106.0,,,
,96,19,106.0,,,
,96,43,106.0,,,
,96,1,106.0,,,
,95,6,105.0,,,
,95,27,105.0,,,
,95,28,105.0,,,
,94,25,104.0,,,
,94,60,104.0,,,
,94,46,104.0,,,
,93,69,103.0,,,
,93,62,103.0,,,
,91,72,101.0,,,
,91,23,101.0,,,
,90,46,100.0,,,
,90,96,100.0,,,
,90,35,100.0,,,
,89,74,99.0,,,
,89,30,99.0,,,
,88,54,98.0,,,
,87,62,97.0,,,
,87,9,97.0,,,
,87,48,97.0,,,
,86,40,96.0,,,
,86,19,96.0,,,
,85,51,95.0,,,
,85,3,95.0,,,
,84,29,94.0,,,
,83,31,93.0,,,
,83,4,93.0,,,
,82,29,92.0,,,
,82,64,92.0,,,
,81,59,91.0,,,
,80,48,90.0,,,
,77,61,87.0,,,
,77,3,87.0,,,
,77,79,87.0,,,
,77,17,87.0,,,
,77,55,87.0,,,
,77,2,87.0,,,
,75,87,85.0,,,
,75,19,85.0,,,
,75,22,85.0,,,
,74,34,84.0,,,
,74,6,84.0,,,
,74,30,84.0,,,
,72,73,82.0,,,
,72,66,82.0,,,
,72,33,82.0,,,
,72,58,82.0,,,
,72,92,82.0,,,
,71,29,81.0,,,
,71,33,81.0,,,
,71,28,81.0,,,
,70,16,80.0,,,
,70,43,80.0,,,
,70,22,80.0,,,
,69,74,79.0,,,
,69,73,79.0,,,
,69,43,79.0,,,
,68,43,78.0,,,
,68,80,78.0,,,
,68,27,78.0,,,
,66,49,76.0,,,
,65,18,75.0,,,
,65,76,75.0,,,
,65,26,75.0,,,
,65,27,75.0,,,
,65,15,75.0,,,
,64,79,74.0,,,
,63,70,73.0,,,
,63,19,73.0,,,
,63,58,73.0,,,
,62,5,72.0,,,
,62,54,72.0,,,
,61,52,71.0,,,
,61,22,71.0,,,
,61,81,71.0,,,
,60,1,70.0,,,
,59,22,69.0,,,
,58,63,68.0,,,
,57,17,67.0,,,
,57,2,67.0,,,
,57,18,67.0,,,
,56,15,66.0,,,
,56,21,66.0,,,
,56,6,66.0,,,
,56,58,66.0,,,
,56,37,66.0,,,
,55,39,65.0,,,
,55,88,65.0,,,
,55,47,65.0,,,
,54,10,64.0,,,
,54,21,64.0,,,
,54,86,64.0,,,
,54,52,64.0,,,
,54,99,64.0,,,
,54,99,64.0,,,
,54,55,64.0,,,
,54,54,64.0,,,
,53,65,63.0,,,
,53,42,63.0,,,
,53,46,63.0,,,
,53,76,63.0,,,
,52,14,62.0,,,
,50,58,60.0,,,
,50,80,60.0,,,
,50,7,60.0,,,
,50,91,60.0,,,
,48,13,58.0,,,
,48,32,58.0,,,
,48,15,58.0,,,
,47,72,57.0,,,
,47,41,57.0,,,
,45,7,55.0,,,
,44,40,54.0,,,
,44,87,54.0,,,
,43,33,53.0,,,
,42,5,52.0,,,
,42,15,52.0,,,
,41,25,51.0,,,
,41,47,51.0,,,
,41,74,51.0,,,
,40,35,50.0,,,
,39,1,49.0,,,
,39,40,49.0,,,
,38,4,48.0,,,
,38,13,48.0,,,
,37,96,47.0,,,
,37,86,47.0,,,
,36,60,46.0,,,
,36,29,46.0,,,
,36,58,46.0,,,
,34,36,44.0,,,
,33,36,43.0,,,
,32,75,42.0,,,
,32,48,42.0,,,
,32,53,42.0,,,
,31,98,41.0,,,
,31,55,41.0,,,
,31,82,41.0,,,
,30,66,40.0,,,
,30,73,40.0,,,
,30,3,40.0,,,
,29,88,39.0,,,
,27,79,37.0,,,
,27,91,37.0,,,
,26,15,36.0,,,
,25,74,35.0,,,
,25,59,35.0,,,
,24,60,34.0,,,
,24,33,34.0,,,
,23,66,33.0,,,
,23,76,33.0,,,
,22,41,32.0,,,
,22,43,32.0,,,
,21,47,31.0,,,
,21,88,31.0,,,
,20,43,30.0,,,
,19,37,29.0,,,
,19,16,29.0,,,
,19,63,29.0,,,
,19,15,29.0,,,
,18,75,28.0,,,
,18,14,28.0,,,
,17,76,27.0,,,
,17,25,27.0,,,
,16,36,26.0,,,
,16,83,26.0,,,
,16,39,26.0,,,
,15,94,25.0,,,
,14,7,24.0,,,
,14,68,24.0,,,
,14,87,24.0,,,
,13,25,23.0,,,
,13,81,23.0,,,
,12,17,22.0,,,
,11,16,21.0,,,
,11,38,21.0,,,
,11,2,21.0,,,
,10,46,20.0,,,
,10,85,20.0,,,
,9,81,19.0,,,
,7,83,17.0,,,
,7,57,17.0,,,
,6,7,16.0,,,
,5,90,15.0,,,
,4,76,14.0,,,
,3,27,13.0,,,
,2,32,12.0,,,
,1,5,11.0,,,
