number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,15,109.0,3080,7506,150
,99,43,109.0,,,
,98,19,108.0,,,
,97,23,107.0,,,
,97,20,107.0,,,
,97,76,107.0,,,
,97,35,107.0,,,
,96,52,106.0,,,
,96,72,106.0,,,
,96,2,106.0,,,
,94,86,104.0,,,
,93,98,103.0,,,
,93,79,103.0,,,
,93,5,103.0,,,
,92,20,102.0,,,
,92,72,102.0,,,
,91,81,101.0,,,
,90,31,100.0,,,
,89,75,99.0,,,
,89,73,99.0,,,
,89,95,99.0,,,
,87,79,97.0,,,
,87,94,97.0,,,
,86,33,96.0,,,
,85,85,95.0,,,
,83,13,93.0,,,
,83,22,93.0,,,
,82,94,92.0,,,
,82,77,92.0,,,
,81,90,91.0,,,
,81,46,91.0,,,
,80,80,90.0,,,
,79,21,89.0,,,
,79,27,89.0,,,
,78,75,88.0,,,
,78,15,88.0,,,
,76,26,86.0,,,
,75,12,85.0,,,
,75,11,85.0,,,
,75,68,85.0,,,
,75,67,85.0,,,
,74,8,84.0,,,
,74,91,84.0,,,
,73,53,83.0,,,
,72,76,82.0,,,
,72,73,82.0,,,
,70,62,80.0,,,
,70,30,80.0,,,
,69,67,79.0,,,
,69,14,79.0,,,
,68,89,78.0,,,
,66,45,76.0,,,
,65,29,75.0,,,
,65,19,75.0,,,
,63,86,73.0,,,
,62,98,72.0,,,
,61,58,71.0,,,
,61,21,71.0,,,
,60,49,70.0,,,
,60,5,70.0,,,
,59,69,69.0,,,
,58,39,68.0,,,
,58,1,68.0,,,
,58,3,68.0,,,
,58,83,68.0,,,
,57,82,67.0,,,
,56,19,66.0,,,
,56,12,66.0,,,
,55,2,65.0,,,
,54,47,64.0,,,
,53,60,63.0,,,
,52,20,62.0,,,
,51,9,61.0,,,
,50,95,60.0,,,
,49,98,59.0,,,
,49,13,59.0,,,
,49,22,59.0,,,
,47,43,57.0,,,
,46,43,56.0,,,
,46,39,56.0,,,
,46,58,56.0,,,
,45,44,55.0,,,
,44,67,54.0,,,
,44,89,54.0,,,
,43,70,53.0,,,
,43,2,53.0,,,
,43,57,53.0,,,
,43,69,53.0,,,
,43,23,53.0,,,
,42,25,52.0,,,
,40,56,50.0,,,
,39,20,49.0,,,
,38,1,48.0,,,
,38,43,48.0,,,
,38,89,48.0,,,
,37,66,47.0,,,
,37,23,47.0,,,
,36,4,46.0,,,
,35,12,45.0,,,
,35,55,45.0,,,
,34,53,44.0,,,
,33,20,43.0,,,
,33,93,43.0,,,
,31,61,41.0,,,
,30,77,40.0,,,
,29,66,39.0,,,
,27,5,37.0,,,
,26,32,36.0,,,
,24,57,34.0,,,
,24,42,34.0,,,
,23,22,33.0,,,
,23,46,33.0,,,
,23,65,33.0,,,
,22,28,32.0,,,
,21,18,31.0,,,
,21,3,31.0,,,
,20,84,30.0,,,
,20,44,30.0,,,
,19,96,29.0,,,
,18,27,28.0,,,
,18,90,28.0,,,
,18,52,28.0,,,
,16,47,26.0,,,
,16,48,26.0,,,
,16,71,26.0,,,
,15,77,25.0,,,
,15,78,25.0,,,
,14,40,24.0,,,
,12,41,22.0,,,
,11,43,21.0,,,
,11,70,21.0,,,
,10,91,20.0,,,
,10,12,20.0,,,
,9,66,19.0,,,
,9,72,19.0,,,
,8,63,18.0,,,
,8,53,18.0,,,
,7,47,17.0,,,
,7,16,17.0,,,
,7,61,17.0,,,
,6,79,16.0,,,
,6,91,16.0,,,
,6,51,16.0,,,
,5,26,15.0,,,
,5,73,15.0,,,
,3,74,13.0,,,
,3,30,13.0,,,
,3,34,13.0,,,
,2,95,12.0,,,
,1,47,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
