number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
45,99,12,109.0,1134,2203,45
,98,72,108.0,,,
,94,83,104.0,,,
,93,61,103.0,,,
,89,46,99.0,,,
,88,20,98.0,,,
,88,84,98.0,,,
,81,2,91.0,,,
,77,30,87.0,,,
,75,15,85.0,,,
,73,13,83.0,,,
,70,34,80.0,,,
,66,54,76.0,,,
,65,57,75.0,,,
,63,26,73.0,,,
,63,41,73.0,,,
,60,15,70.0,,,
,59,11,69.0,,,
,56,50,66.0,,,
,55,54,65.0,,,
,51,65,61.0,,,
,49,88,59.0,,,
,49,66,59.0,,,
,49,40,59.0,,,
,47,4,57.0,,,
,43,80,53.0,,,
,39,9,49.0,,,
,37,22,47.0,,,
,36,38,46.0,,,
,33,48,43.0,,,
,32,87,42.0,,,
,30,91,40.0,,,
,30,10,40.0,,,
,29,61,39.0,,,
,29,19,39.0,,,
,29,78,39.0,,,
,26,71,36.0,,,
,23,34,33.0,,,
,12,11,22.0,,,
,6,91,16.0,,,
,5,60,15.0,,,
,3,76,13.0,,,
,2,59,12.0,,,
,1,36,11.0,,,
,1,50,11.0,,,
