number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
40,97,89,107.0,579,1825,40
,92,91,102.0,,,
,92,1,102.0,,,
,79,45,89.0,,,
,78,65,88.0,,,
,75,39,85.0,,,
,73,7,83.0,,,
,71,76,81.0,,,
,71,61,81.0,,,
,68,29,78.0,,,
,67,13,77.0,,,
,67,16,77.0,,,
,61,30,71.0,,,
,59,93,69.0,,,
,56,81,66.0,,,
,55,85,65.0,,,
,54,87,64.0,,,
,52,64,62.0,,,
,51,3,61.0,,,
,47,14,57.0,,,
,47,78,57.0,,,
,47,94,57.0,,,
,45,68,55.0,,,
,42,89,52.0,,,
,40,94,50.0,,,
,39,69,49.0,,,
,34,16,44.0,,,
,26,95,36.0,,,
,21,70,31.0,,,
,21,21,31.0,,,
,21,91,31.0,,,
,15,36,25.0,,,
,14,81,24.0,,,
,14,15,24.0,,,
,11,93,21.0,,,
,9,25,19.0,,,
,5,42,15.0,,,
,5,24,15.0,,,
,3,56,13.0,,,
,1,71,11.0,,,
