number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,4,109.0,4161,7341,150
,98,85,108.0,,,
,98,60,108.0,,,
,97,90,107.0,,,
,95,18,105.0,,,
,95,54,105.0,,,
,94,79,104.0,,,
,92,95,102.0,,,
,90,17,100.0,,,
,90,21,100.0,,,
,90,3,100.0,,,
,89,5,99.0,,,
,89,94,99.0,,,
,89,66,99.0,,,
,86,78,96.0,,,
,85,32,95.0,,,
,82,6,92.0,,,
,82,21,92.0,,,
,81,50,91.0,,,
,80,35,90.0,,,
,80,53,90.0,,,
,79,10,89.0,,,
,76,14,86.0,,,
,75,28,85.0,,,
,74,76,84.0,,,
,73,70,83.0,,,
,73,16,83.0,,,
,73,64,83.0,,,
,72,15,82.0,,,
,71,17,81.0,,,
,71,19,81.0,,,
,70,70,80.0,,,
,70,77,80.0,,,
,70,74,80.0,,,
,70,73,80.0,,,
,69,25,79.0,,,
,68,54,78.0,,,
,68,58,78.0,,,
,67,34,77.0,,,
,67,63,77.0,,,
,67,53,77.0,,,
,66,86,76.0,,,
,66,21,76.0,,,
,66,1,76.0,,,
,66,58,76.0,,,
,66,37,76.0,,,
,65,58,75.0,,,
,64,79,74.0,,,
,64,99,74.0,,,
,63,16,73.0,,,
,62,47,72.0,,,
,62,77,72.0,,,
,61,83,71.0,,,
,60,70,70.0,,,
,60,12,70.0,,,
,59,21,69.0,,,
,59,85,69.0,,,
,58,10,68.0,,,
,57,36,67.0,,,
,56,22,66.0,,,
,56,55,66.0,,,
,56,12,66.0,,,
,55,36,65.0,,,
,55,51,65.0,,,
,54,58,64.0,,,
,54,6,64.0,,,
,54,93,64.0,,,
,53,92,63.0,,,
,53,71,63.0,,,
,53,61,63.0,,,
,52,6,62.0,,,
,51,54,61.0,,,
,51,41,61.0,,,
,51,49,61.0,,,
,51,51,61.0,,,
,51,59,61.0,,,
,50,14,60.0,,,
,48,48,58.0,,,
,48,66,58.0,,,
,48,49,58.0,,,
,47,83,57.0,,,
,43,40,53.0,,,
,43,96,53.0,,,
,43,13,53.0,,,
,42,93,52.0,,,
,41,28,51.0,,,
,41,39,51.0,,,
,41,94,51.0,,,
,41,58,51.0,,,
,41,77,51.0,,,
,41,21,51.0,,,
,41,13,51.0,,,
,39,45,49.0,,,
,39,13,49.0,,,
,39,96,49.0,,,
,38,6,48.0,,,
,38,6,48.0,,,
,38,17,48.0,,,
,36,35,46.0,,,
,36,61,46.0,,,
,33,18,43.0,,,
,33,54,43.0,,,
,33,35,43.0,,,
,33,90,43.0,,,
,32,47,42.0,,,
,31,82,41.0,,,
,31,75,41.0,,,
,31,60,41.0,,,
,30,79,40.0,,,
,29,90,39.0,,,
,29,41,39.0,,,
,29,38,39.0,,,
,28,86,38.0,,,
,27,81,37.0,,,
,27,81,37.0,,,
,27,79,37.0,,,
,26,96,36.0,,,
,26,13,36.0,,,
,25,15,35.0,,,
,25,14,35.0,,,
,25,16,35.0,,,
,24,3,34.0,,,
,24,69,34.0,,,
,24,15,34.0,,,
,24,25,34.0,,,
,24,60,34.0,,,
,22,25,32.0,,,
,21,52,31.0,,,
,21,42,31.0,,,
,21,29,31.0,,,
,21,70,31.0,,,
,20,81,30.0,,,
,20,20,30.0,,,
,19,80,29.0,,,
,18,62,28.0,,,
,11,21,21.0,,,
,10,57,20.0,,,
,9,77,19.0,,,
,8,47,18.0,,,
,8,81,18.0,,,
,7,42,17.0,,,
,7,2,17.0,,,
,6,39,16.0,,,
,6,49,16.0,,,
,4,91,14.0,,,
,4,52,14.0,,,
,4,30,14.0,,,
,3,16,13.0,,,
,3,32,13.0,,,
,2,81,12.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
