number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,93,109.0,3704,8964,175
,99,57,109.0,,,
,99,87,109.0,,,
,99,45,109.0,,,
,97,9,107.0,,,
,97,4,107.0,,,
,97,23,107.0,,,
,96,83,106.0,,,
,96,87,106.0,,,
,96,19,106.0,,,
,95,1,105.0,,,
,94,4,104.0,,,
,94,12,104.0,,,
,93,80,103.0,,,
,93,26,103.0,,,
,93,81,103.0,,,
,91,10,101.0,,,
,90,62,100.0,,,
,90,42,100.0,,,
,89,24,99.0,,,
,89,53,99.0,,,
,88,92,98.0,,,
,88,12,98.0,,,
,88,45,98.0,,,
,88,74,98.0,,,
,87,26,97.0,,,
,87,92,97.0,,,
,86,12,96.0,,,
,86,54,96.0,,,
,84,92,94.0,,,
,83,60,93.0,,,
,81,52,91.0,,,
,81,36,91.0,,,
,79,11,89.0,,,
,78,68,88.0,,,
,78,38,88.0,,,
,78,80,88.0,,,
,78,49,88.0,,,
,78,84,88.0,,,
,77,76,87.0,,,
,77,28,87.0,,,
,76,9,86.0,,,
,75,10,85.0,,,
,75,82,85.0,,,
,74,90,84.0,,,
,74,55,84.0,,,
,73,58,83.0,,,
,73,44,83.0,,,
,72,20,82.0,,,
,71,22,81.0,,,
,71,79,81.0,,,
,70,81,80.0,,,
,69,16,79.0,,,
,69,90,79.0,,,
,68,42,78.0,,,
,67,83,77.0,,,
,67,69,77.0,,,
,67,91,77.0,,,
,66,72,76.0,,,
,66,31,76.0,,,
,65,48,75.0,,,
,65,71,75.0,,,
,65,2,75.0,,,
,65,87,75.0,,,
,63,49,73.0,,,
,63,24,73.0,,,
,62,83,72.0,,,
,61,33,71.0,,,
,61,64,71.0,,,
,61,3,71.0,,,
,60,73,70.0,,,
,60,24,70.0,,,
,60,47,70.0,,,
,60,64,70.0,,,
,58,3,68.0,,,
,58,68,68.0,,,
,58,65,68.0,,,
,57,48,67.0,,,
,56,66,66.0,,,
,55,67,65.0,,,
,55,44,65.0,,,
,54,79,64.0,,,
,53,48,63.0,,,
,53,37,63.0,,,
,52,30,62.0,,,
,51,19,61.0,,,
,51,41,61.0,,,
,50,59,60.0,,,
,49,31,59.0,,,
,49,36,59.0,,,
,48,80,58.0,,,
,48,24,58.0,,,
,47,5,57.0,,,
,47,60,57.0,,,
,47,92,57.0,,,
,47,74,57.0,,,
,46,39,56.0,,,
,46,90,56.0,,,
,45,16,55.0,,,
,44,73,54.0,,,
,43,77,53.0,,,
,43,73,53.0,,,
,43,36,53.0,,,
,43,51,53.0,,,
,42,10,52.0,,,
,41,42,51.0,,,
,40,77,50.0,,,
,40,85,50.0,,,
,39,51,49.0,,,
,39,10,49.0,,,
,38,62,48.0,,,
,37,89,47.0,,,
,37,14,47.0,,,
,36,2,46.0,,,
,36,68,46.0,,,
,36,31,46.0,,,
,36,51,46.0,,,
,34,52,44.0,,,
,34,67,44.0,,,
,33,47,43.0,,,
,33,65,43.0,,,
,33,27,43.0,,,
,33,64,43.0,,,
,33,71,43.0,,,
,33,14,43.0,,,
,32,82,42.0,,,
,31,40,41.0,,,
,30,22,40.0,,,
,30,23,40.0,,,
,30,16,40.0,,,
,30,70,40.0,,,
,30,25,40.0,,,
,28,64,38.0,,,
,28,41,38.0,,,
,28,2,38.0,,,
,27,81,37.0,,,
,27,9,37.0,,,
,27,27,37.0,,,
,25,58,35.0,,,
,25,33,35.0,,,
,24,70,34.0,,,
,24,64,34.0,,,
,24,80,34.0,,,
,21,43,31.0,,,
,20,82,30.0,,,
,20,60,30.0,,,
,16,52,26.0,,,
,16,82,26.0,,,
,15,10,25.0,,,
,15,4,25.0,,,
,15,89,25.0,,,
,14,11,24.0,,,
,14,66,24.0,,,
,14,47,24.0,,,
,13,59,23.0,,,
,12,28,22.0,,,
,12,64,22.0,,,
,11,95,21.0,,,
,11,16,21.0,,,
,11,38,21.0,,,
,11,78,21.0,,,
,10,92,20.0,,,
,10,27,20.0,,,
,9,16,19.0,,,
,9,19,19.0,,,
,9,24,19.0,,,
,7,87,17.0,,,
,7,70,17.0,,,
,6,40,16.0,,,
,5,86,15.0,,,
,5,53,15.0,,,
,5,13,15.0,,,
,5,43,15.0,,,
,4,99,14.0,,,
,3,25,13.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
