number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
35,95,56,105.0,578,1583,35
,94,96,104.0,,,
,85,93,95.0,,,
,84,84,94.0,,,
,84,65,94.0,,,
,77,23,87.0,,,
,73,81,83.0,,,
,70,4,80.0,,,
,68,90,78.0,,,
,65,63,75.0,,,
,64,72,74.0,,,
,63,36,73.0,,,
,58,9,68.0,,,
,55,28,65.0,,,
,55,73,65.0,,,
,49,59,59.0,,,
,43,26,53.0,,,
,42,15,52.0,,,
,40,88,50.0,,,
,40,48,50.0,,,
,34,24,44.0,,,
,34,21,44.0,,,
,30,35,40.0,,,
,29,80,39.0,,,
,27,70,37.0,,,
,24,52,34.0,,,
,24,92,34.0,,,
,20,13,30.0,,,
,17,13,27.0,,,
,17,51,27.0,,,
,9,16,19.0,,,
,5,76,15.0,,,
,4,49,14.0,,,
,4,47,14.0,,,
,1,14,11.0,,,
