number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,50,109.0,3521,7736,150
,99,40,109.0,,,
,99,9,109.0,,,
,99,76,109.0,,,
,98,80,108.0,,,
,96,67,106.0,,,
,96,1,106.0,,,
,96,96,106.0,,,
,94,18,104.0,,,
,94,92,104.0,,,
,94,16,104.0,,,
,94,16,104.0,,,
,94,63,104.0,,,
,93,43,103.0,,,
,92,48,102.0,,,
,91,13,101.0,,,
,91,49,101.0,,,
,89,70,99.0,,,
,89,25,99.0,,,
,88,8,98.0,,,
,88,72,98.0,,,
,87,21,97.0,,,
,87,18,97.0,,,
,87,2,97.0,,,
,87,45,97.0,,,
,87,52,97.0,,,
,85,50,95.0,,,
,84,31,94.0,,,
,83,62,93.0,,,
,83,31,93.0,,,
,83,32,93.0,,,
,82,92,92.0,,,
,82,52,92.0,,,
,81,7,91.0,,,
,80,24,90.0,,,
,79,60,89.0,,,
,78,22,88.0,,,
,78,59,88.0,,,
,77,19,87.0,,,
,76,27,86.0,,,
,75,7,85.0,,,
,74,25,84.0,,,
,74,93,84.0,,,
,74,76,84.0,,,
,73,63,83.0,,,
,73,24,83.0,,,
,73,61,83.0,,,
,73,80,83.0,,,
,70,5,80.0,,,
,70,49,80.0,,,
,67,39,77.0,,,
,67,34,77.0,,,
,66,15,76.0,,,
,66,65,76.0,,,
,65,29,75.0,,,
,64,55,74.0,,,
,64,90,74.0,,,
,64,50,74.0,,,
,63,44,73.0,,,
,63,62,73.0,,,
,63,88,73.0,,,
,63,12,73.0,,,
,62,78,72.0,,,
,62,36,72.0,,,
,61,18,71.0,,,
,61,56,71.0,,,
,59,39,69.0,,,
,59,41,69.0,,,
,58,92,68.0,,,
,58,7,68.0,,,
,57,36,67.0,,,
,56,55,66.0,,,
,54,12,64.0,,,
,53,83,63.0,,,
,53,4,63.0,,,
,52,14,62.0,,,
,52,17,62.0,,,
,51,51,61.0,,,
,51,61,61.0,,,
,48,18,58.0,,,
,47,62,57.0,,,
,47,36,57.0,,,
,46,34,56.0,,,
,46,75,56.0,,,
,46,13,56.0,,,
,46,3,56.0,,,
,44,98,54.0,,,
,44,97,54.0,,,
,44,35,54.0,,,
,44,89,54.0,,,
,41,9,51.0,,,
,41,90,51.0,,,
,39,6,49.0,,,
,37,44,47.0,,,
,37,95,47.0,,,
,37,7,47.0,,,
,36,92,46.0,,,
,36,48,46.0,,,
,36,16,46.0,,,
,35,86,45.0,,,
,35,51,45.0,,,
,34,48,44.0,,,
,33,73,43.0,,,
,33,1,43.0,,,
,32,56,42.0,,,
,30,33,40.0,,,
,29,74,39.0,,,
,28,36,38.0,,,
,28,41,38.0,,,
,28,26,38.0,,,
,27,9,37.0,,,
,27,57,37.0,,,
,26,85,36.0,,,
,25,11,35.0,,,
,24,94,34.0,,,
,24,12,34.0,,,
,24,12,34.0,,,
,23,83,33.0,,,
,23,92,33.0,,,
,22,38,32.0,,,
,21,63,31.0,,,
,20,51,30.0,,,
,20,16,30.0,,,
,20,20,30.0,,,
,18,52,28.0,,,
,16,3,26.0,,,
,16,87,26.0,,,
,15,5,25.0,,,
,15,36,25.0,,,
,15,88,25.0,,,
,12,50,22.0,,,
,11,15,21.0,,,
,11,24,21.0,,,
,11,68,21.0,,,
,9,29,19.0,,,
,8,79,18.0,,,
,7,48,17.0,,,
,6,34,16.0,,,
,6,68,16.0,,,
,6,14,16.0,,,
,6,42,16.0,,,
,5,30,15.0,,,
,5,12,15.0,,,
,5,45,15.0,,,
,5,29,15.0,,,
,4,70,14.0,,,
,4,5,14.0,,,
,3,29,13.0,,,
,1,49,11.0,,,
,1,91,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
