number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
45,98,39,108.0,1156,2108,45
,97,6,107.0,,,
,94,24,104.0,,,
,94,13,104.0,,,
,93,31,103.0,,,
,85,52,95.0,,,
,83,45,93.0,,,
,80,50,90.0,,,
,79,61,89.0,,,
,78,54,88.0,,,
,77,50,87.0,,,
,75,67,85.0,,,
,71,31,81.0,,,
,70,78,80.0,,,
,67,84,77.0,,,
,63,62,73.0,,,
,62,84,72.0,,,
,60,66,70.0,,,
,59,45,69.0,,,
,57,38,67.0,,,
,46,13,56.0,,,
,45,10,55.0,,,
,44,32,54.0,,,
,41,79,51.0,,,
,40,83,50.0,,,
,37,95,47.0,,,
,36,40,46.0,,,
,32,17,42.0,,,
,31,52,41.0,,,
,30,55,40.0,,,
,25,34,35.0,,,
,21,10,31.0,,,
,21,89,31.0,,,
,19,62,29.0,,,
,14,15,24.0,,,
,13,37,23.0,,,
,12,7,22.0,,,
,12,93,22.0,,,
,9,92,19.0,,,
,9,11,19.0,,,
,8,92,18.0,,,
,7,70,17.0,,,
,6,15,16.0,,,
,5,52,15.0,,,
,3,27,13.0,,,
