number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
30,89,17,99.0,689,1375,30
,87,41,97.0,,,
,83,30,93.0,,,
,81,28,91.0,,,
,79,69,89.0,,,
,76,29,86.0,,,
,74,63,84.0,,,
,67,92,77.0,,,
,66,92,76.0,,,
,63,45,73.0,,,
,62,73,72.0,,,
,60,58,70.0,,,
,59,35,69.0,,,
,56,6,66.0,,,
,55,88,65.0,,,
,44,58,54.0,,,
,38,88,48.0,,,
,37,66,47.0,,,
,34,71,44.0,,,
,32,49,42.0,,,
,29,88,39.0,,,
,25,50,35.0,,,
,25,37,35.0,,,
,22,14,32.0,,,
,16,49,26.0,,,
,8,47,18.0,,,
,5,50,15.0,,,
,1,64,11.0,,,
,1,6,11.0,,,
,1,43,11.0,,,
