number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
40,93,41,103.0,932,1743,40
,92,11,102.0,,,
,92,85,102.0,,,
,83,65,93.0,,,
,74,11,84.0,,,
,69,69,79.0,,,
,65,12,75.0,,,
,65,1,75.0,,,
,64,36,74.0,,,
,64,79,74.0,,,
,62,61,72.0,,,
,56,76,66.0,,,
,54,88,64.0,,,
,54,89,64.0,,,
,53,23,63.0,,,
,53,7,63.0,,,
,52,93,62.0,,,
,52,54,62.0,,,
,51,92,61.0,,,
,48,6,58.0,,,
,45,24,55.0,,,
,36,76,46.0,,,
,35,41,45.0,,,
,33,60,43.0,,,
,33,83,43.0,,,
,32,14,42.0,,,
,31,80,41.0,,,
,29,48,39.0,,,
,25,63,35.0,,,
,25,97,35.0,,,
,25,39,35.0,,,
,24,42,34.0,,,
,14,41,24.0,,,
,13,8,23.0,,,
,12,20,22.0,,,
,11,93,21.0,,,
,9,80,19.0,,,
,7,38,17.0,,,
,6,28,16.0,,,
,2,26,12.0,,,
