number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,97,93,107.0,1311,3809,75
,96,14,106.0,,,
,95,16,105.0,,,
,94,79,104.0,,,
,93,73,103.0,,,
,93,92,103.0,,,
,92,2,102.0,,,
,89,74,99.0,,,
,89,63,99.0,,,
,87,76,97.0,,,
,85,44,95.0,,,
,85,80,95.0,,,
,85,64,95.0,,,
,84,17,94.0,,,
,81,37,91.0,,,
,81,16,91.0,,,
,76,20,86.0,,,
,74,36,84.0,,,
,74,9,84.0,,,
,72,61,82.0,,,
,71,49,81.0,,,
,71,5,81.0,,,
,69,95,79.0,,,
,68,89,78.0,,,
,67,78,77.0,,,
,67,4,77.0,,,
,65,33,75.0,,,
,65,54,75.0,,,
,64,77,74.0,,,
,60,16,70.0,,,
,58,73,68.0,,,
,57,82,67.0,,,
,56,18,66.0,,,
,54,66,64.0,,,
,54,41,64.0,,,
,53,69,63.0,,,
,52,15,62.0,,,
,52,16,62.0,,,
,50,73,60.0,,,
,49,74,59.0,,,
,46,21,56.0,,,
,45,52,55.0,,,
,45,32,55.0,,,
,44,85,54.0,,,
,41,82,51.0,,,
,40,5,50.0,,,
,40,16,50.0,,,
,39,6,49.0,,,
,36,36,46.0,,,
,32,20,42.0,,,
,31,12,41.0,,,
,30,67,40.0,,,
,30,40,40.0,,,
,29,68,39.0,,,
,27,26,37.0,,,
,24,31,34.0,,,
,23,18,33.0,,,
,23,39,33.0,,,
,23,6,33.0,,,
,22,4,32.0,,,
,22,27,32.0,,,
,22,90,32.0,,,
,21,77,31.0,,,
,19,99,29.0,,,
,18,20,28.0,,,
,16,48,26.0,,,
,15,92,25.0,,,
,14,93,24.0,,,
,14,98,24.0,,,
,12,35,22.0,,,
,11,38,21.0,,,
,10,82,20.0,,,
,8,42,18.0,,,
,7,72,17.0,,,
,6,55,16.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
