number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
35,97,16,107.0,829,1563,35
,93,45,103.0,,,
,84,32,94.0,,,
,82,48,92.0,,,
,82,69,92.0,,,
,74,8,84.0,,,
,72,39,82.0,,,
,71,84,81.0,,,
,68,59,78.0,,,
,67,63,77.0,,,
,62,2,72.0,,,
,60,36,70.0,,,
,54,63,64.0,,,
,51,17,61.0,,,
,51,50,61.0,,,
,50,14,60.0,,,
,48,89,58.0,,,
,41,25,51.0,,,
,41,33,51.0,,,
,35,2,45.0,,,
,33,19,43.0,,,
,30,55,40.0,,,
,29,85,39.0,,,
,28,78,38.0,,,
,27,91,37.0,,,
,23,33,33.0,,,
,22,16,32.0,,,
,21,59,31.0,,,
,17,30,27.0,,,
,13,43,23.0,,,
,10,2,20.0,,,
,9,21,19.0,,,
,8,2,18.0,,,
,7,98,17.0,,,
,3,94,13.0,,,
