number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
45,98,85,108.0,1444,2465,45
,98,32,108.0,,,
,97,41,107.0,,,
,97,5,107.0,,,
,90,54,100.0,,,
,90,37,100.0,,,
,88,62,98.0,,,
,86,65,96.0,,,
,84,61,94.0,,,
,84,9,94.0,,,
,82,82,92.0,,,
,80,91,90.0,,,
,80,88,90.0,,,
,78,61,88.0,,,
,74,40,84.0,,,
,74,59,84.0,,,
,69,95,79.0,,,
,65,73,75.0,,,
,65,32,75.0,,,
,61,71,71.0,,,
,59,45,69.0,,,
,59,74,69.0,,,
,58,33,68.0,,,
,55,85,65.0,,,
,51,30,61.0,,,
,47,64,57.0,,,
,45,73,55.0,,,
,42,75,52.0,,,
,42,94,52.0,,,
,39,12,49.0,,,
,38,25,48.0,,,
,34,28,44.0,,,
,33,12,43.0,,,
,32,14,42.0,,,
,30,20,40.0,,,
,28,64,38.0,,,
,25,84,35.0,,,
,21,72,31.0,,,
,21,40,31.0,,,
,19,65,29.0,,,
,15,9,25.0,,,
,12,60,22.0,,,
,9,99,19.0,,,
,8,93,18.0,,,
,3,42,13.0,,,
