number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,15,109.0,2290,6726,125
,99,32,109.0,,,
,99,66,109.0,,,
,97,27,107.0,,,
,97,19,107.0,,,
,96,91,106.0,,,
,95,52,105.0,,,
,94,87,104.0,,,
,93,36,103.0,,,
,92,91,102.0,,,
,92,84,102.0,,,
,91,68,101.0,,,
,91,52,101.0,,,
,91,45,101.0,,,
,89,83,99.0,,,
,89,93,99.0,,,
,89,59,99.0,,,
,88,78,98.0,,,
,88,37,98.0,,,
,88,89,98.0,,,
,87,95,97.0,,,
,87,47,97.0,,,
,86,89,96.0,,,
,86,65,96.0,,,
,85,16,95.0,,,
,84,92,94.0,,,
,84,54,94.0,,,
,84,27,94.0,,,
,82,14,92.0,,,
,81,58,91.0,,,
,79,1,89.0,,,
,78,65,88.0,,,
,78,28,88.0,,,
,77,91,87.0,,,
,77,87,87.0,,,
,74,71,84.0,,,
,73,35,83.0,,,
,73,71,83.0,,,
,71,39,81.0,,,
,71,42,81.0,,,
,71,84,81.0,,,
,70,72,80.0,,,
,70,18,80.0,,,
,70,94,80.0,,,
,68,28,78.0,,,
,68,10,78.0,,,
,68,4,78.0,,,
,67,86,77.0,,,
,67,12,77.0,,,
,65,19,75.0,,,
,65,78,75.0,,,
,65,40,75.0,,,
,64,55,74.0,,,
,63,89,73.0,,,
,62,80,72.0,,,
,62,91,72.0,,,
,62,18,72.0,,,
,60,50,70.0,,,
,60,78,70.0,,,
,60,76,70.0,,,
,59,96,69.0,,,
,57,61,67.0,,,
,54,31,64.0,,,
,52,5,62.0,,,
,52,75,62.0,,,
,50,94,60.0,,,
,49,23,59.0,,,
,48,92,58.0,,,
,48,28,58.0,,,
,48,65,58.0,,,
,47,13,57.0,,,
,47,96,57.0,,,
,46,56,56.0,,,
,44,6,54.0,,,
,42,6,52.0,,,
,42,75,52.0,,,
,41,20,51.0,,,
,41,27,51.0,,,
,40,49,50.0,,,
,39,77,49.0,,,
,38,26,48.0,,,
,38,8,48.0,,,
,38,55,48.0,,,
,38,33,48.0,,,
,36,65,46.0,,,
,35,65,45.0,,,
,35,18,45.0,,,
,34,44,44.0,,,
,33,83,43.0,,,
,32,96,42.0,,,
,30,41,40.0,,,
,30,29,40.0,,,
,29,95,39.0,,,
,28,5,38.0,,,
,28,76,38.0,,,
,28,99,38.0,,,
,28,55,38.0,,,
,27,33,37.0,,,
,26,88,36.0,,,
,26,72,36.0,,,
,24,83,34.0,,,
,24,7,34.0,,,
,23,84,33.0,,,
,22,46,32.0,,,
,22,17,32.0,,,
,21,44,31.0,,,
,20,45,30.0,,,
,19,26,29.0,,,
,18,74,28.0,,,
,18,38,28.0,,,
,16,80,26.0,,,
,16,31,26.0,,,
,16,25,26.0,,,
,16,92,26.0,,,
,15,35,25.0,,,
,14,42,24.0,,,
,13,63,23.0,,,
,12,56,22.0,,,
,12,42,22.0,,,
,11,79,21.0,,,
,11,94,21.0,,,
,7,86,17.0,,,
,7,46,17.0,,,
,4,9,14.0,,,
,1,32,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
