number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
35,97,45,107.0,997,1843,35
,97,73,107.0,,,
,92,61,102.0,,,
,92,87,102.0,,,
,92,33,102.0,,,
,91,21,101.0,,,
,90,35,100.0,,,
,85,19,95.0,,,
,85,63,95.0,,,
,82,72,92.0,,,
,80,15,90.0,,,
,79,40,89.0,,,
,72,79,82.0,,,
,69,81,79.0,,,
,63,45,73.0,,,
,61,24,71.0,,,
,57,67,67.0,,,
,54,91,64.0,,,
,51,92,61.0,,,
,48,8,58.0,,,
,45,64,55.0,,,
,37,87,47.0,,,
,37,50,47.0,,,
,36,18,46.0,,,
,35,56,45.0,,,
,22,12,32.0,,,
,17,35,27.0,,,
,17,4,27.0,,,
,16,33,26.0,,,
,11,79,21.0,,,
,10,14,20.0,,,
,8,98,18.0,,,
,8,1,18.0,,,
,5,97,15.0,,,
,2,70,12.0,,,
