number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,98,90,108.0,4284,7777,150
,98,78,108.0,,,
,97,42,107.0,,,
,96,71,106.0,,,
,95,78,105.0,,,
,94,21,104.0,,,
,93,21,103.0,,,
,93,44,103.0,,,
,93,64,103.0,,,
,92,71,102.0,,,
,92,30,102.0,,,
,91,83,101.0,,,
,91,2,101.0,,,
,90,13,100.0,,,
,90,39,100.0,,,
,89,63,99.0,,,
,89,24,99.0,,,
,88,97,98.0,,,
,86,44,96.0,,,
,86,86,96.0,,,
,85,5,95.0,,,
,85,44,95.0,,,
,84,15,94.0,,,
,84,7,94.0,,,
,83,95,93.0,,,
,82,13,92.0,,,
,81,30,91.0,,,
,81,29,91.0,,,
,80,41,90.0,,,
,79,75,89.0,,,
,79,22,89.0,,,
,78,9,88.0,,,
,77,17,87.0,,,
,75,41,85.0,,,
,74,3,84.0,,,
,74,25,84.0,,,
,73,65,83.0,,,
,72,33,82.0,,,
,72,72,82.0,,,
,72,6,82.0,,,
,71,60,81.0,,,
,71,97,81.0,,,
,71,49,81.0,,,
,70,1,80.0,,,
,70,56,80.0,,,
,70,78,80.0,,,
,70,99,80.0,,,
,68,48,78.0,,,
,68,86,78.0,,,
,66,98,76.0,,,
,66,62,76.0,,,
,66,68,76.0,,,
,65,18,75.0,,,
,65,8,75.0,,,
,64,77,74.0,,,
,64,50,74.0,,,
,64,4,74.0,,,
,64,82,74.0,,,
,61,91,71.0,,,
,61,18,71.0,,,
,60,3,70.0,,,
,60,58,70.0,,,
,59,3,69.0,,,
,59,83,69.0,,,
,59,25,69.0,,,
,58,26,68.0,,,
,58,49,68.0,,,
,56,82,66.0,,,
,55,19,65.0,,,
,55,64,65.0,,,
,54,19,64.0,,,
,53,2,63.0,,,
,53,93,63.0,,,
,53,22,63.0,,,
,52,37,62.0,,,
,52,83,62.0,,,
,51,89,61.0,,,
,51,43,61.0,,,
,49,24,59.0,,,
,49,17,59.0,,,
,49,60,59.0,,,
,48,58,58.0,,,
,48,21,58.0,,,
,48,70,58.0,,,
,47,89,57.0,,,
,46,25,56.0,,,
,46,63,56.0,,,
,46,19,56.0,,,
,45,40,55.0,,,
,44,25,54.0,,,
,44,86,54.0,,,
,43,71,53.0,,,
,42,22,52.0,,,
,42,21,52.0,,,
,41,17,51.0,,,
,41,6,51.0,,,
,41,97,51.0,,,
,40,3,50.0,,,
,39,68,49.0,,,
,38,48,48.0,,,
,38,83,48.0,,,
,37,79,47.0,,,
,37,32,47.0,,,
,36,69,46.0,,,
,36,70,46.0,,,
,36,22,46.0,,,
,35,3,45.0,,,
,34,55,44.0,,,
,34,43,44.0,,,
,32,65,42.0,,,
,32,19,42.0,,,
,32,62,42.0,,,
,30,99,40.0,,,
,30,59,40.0,,,
,30,64,40.0,,,
,30,13,40.0,,,
,29,47,39.0,,,
,28,67,38.0,,,
,26,75,36.0,,,
,26,52,36.0,,,
,25,47,35.0,,,
,25,36,35.0,,,
,25,71,35.0,,,
,24,84,34.0,,,
,24,26,34.0,,,
,21,92,31.0,,,
,21,85,31.0,,,
,21,9,31.0,,,
,20,25,30.0,,,
,18,59,28.0,,,
,18,70,28.0,,,
,17,6,27.0,,,
,15,18,25.0,,,
,15,56,25.0,,,
,14,44,24.0,,,
,14,16,24.0,,,
,12,21,22.0,,,
,12,65,22.0,,,
,11,49,21.0,,,
,10,95,20.0,,,
,10,71,20.0,,,
,9,82,19.0,,,
,9,37,19.0,,,
,5,73,15.0,,,
,4,14,14.0,,,
,3,94,13.0,,,
,3,50,13.0,,,
,2,99,12.0,,,
,1,37,11.0,,,
,1,89,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
