number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,58,109.0,1708,4760,100
,98,36,108.0,,,
,97,77,107.0,,,
,96,99,106.0,,,
,94,79,104.0,,,
,93,34,103.0,,,
,93,29,103.0,,,
,90,31,100.0,,,
,90,88,100.0,,,
,89,79,99.0,,,
,89,70,99.0,,,
,88,78,98.0,,,
,88,18,98.0,,,
,87,36,97.0,,,
,87,49,97.0,,,
,82,57,92.0,,,
,79,86,89.0,,,
,79,46,89.0,,,
,77,87,87.0,,,
,76,7,86.0,,,
,74,96,84.0,,,
,73,12,83.0,,,
,71,95,81.0,,,
,71,33,81.0,,,
,71,80,81.0,,,
,71,15,81.0,,,
,70,85,80.0,,,
,69,74,79.0,,,
,68,84,78.0,,,
,66,95,76.0,,,
,66,1,76.0,,,
,65,58,75.0,,,
,65,1,75.0,,,
,62,60,72.0,,,
,61,49,71.0,,,
,59,47,69.0,,,
,58,15,68.0,,,
,58,19,68.0,,,
,56,24,66.0,,,
,56,27,66.0,,,
,55,45,65.0,,,
,55,48,65.0,,,
,54,89,64.0,,,
,52,71,62.0,,,
,48,70,58.0,,,
,48,73,58.0,,,
,48,59,58.0,,,
,47,62,57.0,,,
,47,11,57.0,,,
,47,82,57.0,,,
,45,20,55.0,,,
,43,43,53.0,,,
,41,38,51.0,,,
,40,60,50.0,,,
,40,71,50.0,,,
,39,83,49.0,,,
,39,54,49.0,,,
,38,56,48.0,,,
,38,23,48.0,,,
,38,84,48.0,,,
,37,40,47.0,,,
,37,63,47.0,,,
,35,10,45.0,,,
,35,85,45.0,,,
,34,59,44.0,,,
,31,56,41.0,,,
,31,84,41.0,,,
,30,5,40.0,,,
,30,6,40.0,,,
,30,60,40.0,,,
,28,96,38.0,,,
,27,99,37.0,,,
,25,59,35.0,,,
,25,75,35.0,,,
,24,19,34.0,,,
,24,24,34.0,,,
,22,39,32.0,,,
,21,91,31.0,,,
,21,19,31.0,,,
,21,7,31.0,,,
,19,43,29.0,,,
,18,35,28.0,,,
,18,75,28.0,,,
,17,1,27.0,,,
,17,93,27.0,,,
,17,28,27.0,,,
,15,25,25.0,,,
,14,64,24.0,,,
,12,49,22.0,,,
,10,90,20.0,,,
,9,67,19.0,,,
,9,81,19.0,,,
,8,70,18.0,,,
,7,83,17.0,,,
,6,5,16.0,,,
,5,83,15.0,,,
,3,30,13.0,,,
,2,38,12.0,,,
,2,68,12.0,,,
,1,42,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
