number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,22,109.0,1658,3750,75
,97,99,107.0,,,
,97,74,107.0,,,
,94,5,104.0,,,
,93,33,103.0,,,
,92,2,102.0,,,
,91,42,101.0,,,
,89,39,99.0,,,
,86,29,96.0,,,
,83,52,93.0,,,
,82,12,92.0,,,
,81,42,91.0,,,
,79,19,89.0,,,
,77,39,87.0,,,
,77,54,87.0,,,
,76,67,86.0,,,
,75,9,85.0,,,
,72,68,82.0,,,
,71,75,81.0,,,
,71,75,81.0,,,
,71,81,81.0,,,
,71,42,81.0,,,
,70,8,80.0,,,
,68,68,78.0,,,
,68,12,78.0,,,
,67,81,77.0,,,
,66,17,76.0,,,
,65,95,75.0,,,
,64,6,74.0,,,
,64,14,74.0,,,
,61,67,71.0,,,
,60,22,70.0,,,
,60,23,70.0,,,
,59,96,69.0,,,
,56,29,66.0,,,
,56,45,66.0,,,
,55,43,65.0,,,
,54,62,64.0,,,
,51,98,61.0,,,
,50,56,60.0,,,
,49,36,59.0,,,
,48,38,58.0,,,
,43,89,53.0,,,
,41,30,51.0,,,
,40,94,50.0,,,
,39,26,49.0,,,
,38,45,48.0,,,
,36,1,46.0,,,
,35,86,45.0,,,
,35,88,45.0,,,
,35,30,45.0,,,
,33,35,43.0,,,
,32,48,42.0,,,
,31,21,41.0,,,
,31,9,41.0,,,
,27,47,37.0,,,
,26,29,36.0,,,
,23,34,33.0,,,
,22,72,32.0,,,
,19,97,29.0,,,
,19,79,29.0,,,
,18,8,28.0,,,
,18,72,28.0,,,
,15,92,25.0,,,
,14,81,24.0,,,
,13,92,23.0,,,
,11,13,21.0,,,
,11,65,21.0,,,
,9,20,19.0,,,
,8,35,18.0,,,
,4,4,14.0,,,
,3,64,13.0,,,
,3,75,13.0,,,
,2,23,12.0,,,
,1,55,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
