number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
30,91,25,101.0,473,1405,30
,89,8,99.0,,,
,87,84,97.0,,,
,87,93,97.0,,,
,85,94,95.0,,,
,83,80,93.0,,,
,78,36,88.0,,,
,76,31,86.0,,,
,73,37,83.0,,,
,71,36,81.0,,,
,70,46,80.0,,,
,56,42,66.0,,,
,47,5,57.0,,,
,47,45,57.0,,,
,46,21,56.0,,,
,41,47,51.0,,,
,39,8,49.0,,,
,31,96,41.0,,,
,30,68,40.0,,,
,29,94,39.0,,,
,27,21,37.0,,,
,25,79,35.0,,,
,24,7,34.0,,,
,23,88,33.0,,,
,16,11,26.0,,,
,13,29,23.0,,,
,9,91,19.0,,,
,7,64,17.0,,,
,4,69,14.0,,,
,1,60,11.0,,,
