number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,54,109.0,4976,9228,175
,99,51,109.0,,,
,99,30,109.0,,,
,98,14,108.0,,,
,98,48,108.0,,,
,98,71,108.0,,,
,97,30,107.0,,,
,97,49,107.0,,,
,97,82,107.0,,,
,97,39,107.0,,,
,97,92,107.0,,,
,97,1,107.0,,,
,96,77,106.0,,,
,94,63,104.0,,,
,94,71,104.0,,,
,93,73,103.0,,,
,92,77,102.0,,,
,92,87,102.0,,,
,92,25,102.0,,,
,92,24,102.0,,,
,92,29,102.0,,,
,92,88,102.0,,,
,91,86,101.0,,,
,91,96,101.0,,,
,90,4,100.0,,,
,90,9,100.0,,,
,90,50,100.0,,,
,87,1,97.0,,,
,86,95,96.0,,,
,85,48,95.0,,,
,85,40,95.0,,,
,85,15,95.0,,,
,84,7,94.0,,,
,84,47,94.0,,,
,82,65,92.0,,,
,81,69,91.0,,,
,81,84,91.0,,,
,81,3,91.0,,,
,80,54,90.0,,,
,80,30,90.0,,,
,79,21,89.0,,,
,79,45,89.0,,,
,78,23,88.0,,,
,78,71,88.0,,,
,78,20,88.0,,,
,78,78,88.0,,,
,78,38,88.0,,,
,77,73,87.0,,,
,76,76,86.0,,,
,76,39,86.0,,,
,76,76,86.0,,,
,76,39,86.0,,,
,75,33,85.0,,,
,74,47,84.0,,,
,74,21,84.0,,,
,72,50,82.0,,,
,71,56,81.0,,,
,71,39,81.0,,,
,70,17,80.0,,,
,70,41,80.0,,,
,69,53,79.0,,,
,69,71,79.0,,,
,67,19,77.0,,,
,67,42,77.0,,,
,66,2,76.0,,,
,65,91,75.0,,,
,65,38,75.0,,,
,65,9,75.0,,,
,64,20,74.0,,,
,64,41,74.0,,,
,64,29,74.0,,,
,64,93,74.0,,,
,63,68,73.0,,,
,63,25,73.0,,,
,62,90,72.0,,,
,61,16,71.0,,,
,60,38,70.0,,,
,60,1,70.0,,,
,60,74,70.0,,,
,60,71,70.0,,,
,59,72,69.0,,,
,59,29,69.0,,,
,58,1,68.0,,,
,58,95,68.0,,,
,58,3,68.0,,,
,58,68,68.0,,,
,57,75,67.0,,,
,57,58,67.0,,,
,57,82,67.0,,,
,57,80,67.0,,,
,56,52,66.0,,,
,55,28,65.0,,,
,55,66,65.0,,,
,54,14,64.0,,,
,54,93,64.0,,,
,54,40,64.0,,,
,52,69,62.0,,,
,52,45,62.0,,,
,49,21,59.0,,,
,49,61,59.0,,,
,49,45,59.0,,,
,49,67,59.0,,,
,48,67,58.0,,,
,48,85,58.0,,,
,47,83,57.0,,,
,47,16,57.0,,,
,46,85,56.0,,,
,44,95,54.0,,,
,44,70,54.0,,,
,43,9,53.0,,,
,43,53,53.0,,,
,43,92,53.0,,,
,42,94,52.0,,,
,42,96,52.0,,,
,40,59,50.0,,,
,39,17,49.0,,,
,39,89,49.0,,,
,38,37,48.0,,,
,35,68,45.0,,,
,33,24,43.0,,,
,32,58,42.0,,,
,32,13,42.0,,,
,31,95,41.0,,,
,31,25,41.0,,,
,31,90,41.0,,,
,30,36,40.0,,,
,30,81,40.0,,,
,28,20,38.0,,,
,28,25,38.0,,,
,26,23,36.0,,,
,26,56,36.0,,,
,25,22,35.0,,,
,25,26,35.0,,,
,24,66,34.0,,,
,24,95,34.0,,,
,22,72,32.0,,,
,19,85,29.0,,,
,19,88,29.0,,,
,19,81,29.0,,,
,18,24,28.0,,,
,18,51,28.0,,,
,18,94,28.0,,,
,17,44,27.0,,,
,17,6,27.0,,,
,17,87,27.0,,,
,16,35,26.0,,,
,14,27,24.0,,,
,14,91,24.0,,,
,14,85,24.0,,,
,13,57,23.0,,,
,13,39,23.0,,,
,13,96,23.0,,,
,11,58,21.0,,,
,11,23,21.0,,,
,10,59,20.0,,,
,9,35,19.0,,,
,9,83,19.0,,,
,8,86,18.0,,,
,8,43,18.0,,,
,8,12,18.0,,,
,8,38,18.0,,,
,7,46,17.0,,,
,7,1,17.0,,,
,7,14,17.0,,,
,7,9,17.0,,,
,6,89,16.0,,,
,6,13,16.0,,,
,4,5,14.0,,,
,3,69,13.0,,,
,3,32,13.0,,,
,2,61,12.0,,,
,1,64,11.0,,,
,1,30,11.0,,,
,1,50,11.0,,,
,1,9,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
