number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
35,97,68,107.0,712,1499,35
,94,28,104.0,,,
,91,66,101.0,,,
,86,62,96.0,,,
,84,85,94.0,,,
,71,11,81.0,,,
,69,37,79.0,,,
,63,30,73.0,,,
,60,17,70.0,,,
,54,23,64.0,,,
,52,49,62.0,,,
,49,95,59.0,,,
,49,76,59.0,,,
,48,1,58.0,,,
,48,75,58.0,,,
,43,67,53.0,,,
,41,84,51.0,,,
,39,40,49.0,,,
,39,34,49.0,,,
,39,74,49.0,,,
,38,75,48.0,,,
,36,22,46.0,,,
,34,25,44.0,,,
,32,96,42.0,,,
,24,88,34.0,,,
,22,79,32.0,,,
,22,61,32.0,,,
,19,99,29.0,,,
,16,33,26.0,,,
,13,2,23.0,,,
,10,52,20.0,,,
,8,5,18.0,,,
,4,97,14.0,,,
,3,73,13.0,,,
,2,72,12.0,,,
