number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,48,109.0,2174,4110,75
,99,72,109.0,,,
,99,75,109.0,,,
,95,26,105.0,,,
,94,22,104.0,,,
,94,51,104.0,,,
,94,82,104.0,,,
,93,37,103.0,,,
,92,63,102.0,,,
,90,94,100.0,,,
,89,46,99.0,,,
,89,97,99.0,,,
,85,39,95.0,,,
,84,59,94.0,,,
,82,87,92.0,,,
,82,12,92.0,,,
,81,41,91.0,,,
,81,73,91.0,,,
,80,15,90.0,,,
,79,19,89.0,,,
,78,6,88.0,,,
,78,78,88.0,,,
,75,79,85.0,,,
,73,28,83.0,,,
,72,49,82.0,,,
,70,62,80.0,,,
,70,15,80.0,,,
,70,53,80.0,,,
,69,83,79.0,,,
,68,1,78.0,,,
,67,83,77.0,,,
,67,65,77.0,,,
,67,53,77.0,,,
,63,16,73.0,,,
,62,29,72.0,,,
,59,89,69.0,,,
,59,70,69.0,,,
,58,13,68.0,,,
,58,64,68.0,,,
,58,83,68.0,,,
,57,71,67.0,,,
,57,64,67.0,,,
,54,46,64.0,,,
,54,7,64.0,,,
,50,22,60.0,,,
,47,27,57.0,,,
,44,28,54.0,,,
,43,80,53.0,,,
,42,33,52.0,,,
,40,19,50.0,,,
,38,41,48.0,,,
,36,97,46.0,,,
,34,65,44.0,,,
,32,73,42.0,,,
,32,93,42.0,,,
,29,77,39.0,,,
,28,28,38.0,,,
,28,52,38.0,,,
,26,73,36.0,,,
,23,41,33.0,,,
,22,67,32.0,,,
,22,77,32.0,,,
,22,52,32.0,,,
,20,64,30.0,,,
,16,75,26.0,,,
,16,67,26.0,,,
,14,38,24.0,,,
,13,20,23.0,,,
,12,63,22.0,,,
,11,52,21.0,,,
,9,87,19.0,,,
,7,87,17.0,,,
,6,84,16.0,,,
,3,12,13.0,,,
,1,6,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
