number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,97,10,107.0,1780,3774,75
,96,96,106.0,,,
,95,68,105.0,,,
,94,11,104.0,,,
,94,24,104.0,,,
,93,35,103.0,,,
,90,74,100.0,,,
,89,19,99.0,,,
,88,5,98.0,,,
,87,35,97.0,,,
,81,9,91.0,,,
,81,81,91.0,,,
,77,29,87.0,,,
,77,43,87.0,,,
,75,5,85.0,,,
,74,80,84.0,,,
,73,18,83.0,,,
,73,54,83.0,,,
,73,16,83.0,,,
,72,98,82.0,,,
,67,41,77.0,,,
,66,55,76.0,,,
,65,9,75.0,,,
,64,83,74.0,,,
,63,92,73.0,,,
,63,18,73.0,,,
,62,91,72.0,,,
,61,97,71.0,,,
,61,57,71.0,,,
,61,46,71.0,,,
,61,77,71.0,,,
,61,34,71.0,,,
,61,6,71.0,,,
,60,84,70.0,,,
,59,32,69.0,,,
,57,16,67.0,,,
,57,82,67.0,,,
,56,62,66.0,,,
,54,60,64.0,,,
,54,60,64.0,,,
,54,57,64.0,,,
,52,57,62.0,,,
,48,98,58.0,,,
,47,17,57.0,,,
,46,88,56.0,,,
,45,72,55.0,,,
,42,50,52.0,,,
,39,62,49.0,,,
,39,23,49.0,,,
,38,61,48.0,,,
,37,3,47.0,,,
,37,99,47.0,,,
,32,60,42.0,,,
,30,42,40.0,,,
,30,16,40.0,,,
,29,66,39.0,,,
,25,9,35.0,,,
,24,17,34.0,,,
,22,16,32.0,,,
,20,12,30.0,,,
,17,54,27.0,,,
,15,32,25.0,,,
,15,26,25.0,,,
,12,50,22.0,,,
,11,2,21.0,,,
,11,18,21.0,,,
,11,77,21.0,,,
,11,60,21.0,,,
,10,98,20.0,,,
,9,6,19.0,,,
,9,91,19.0,,,
,8,48,18.0,,,
,5,75,15.0,,,
,1,4,11.0,,,
,1,19,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
