number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
45,99,65,109.0,1322,2377,45
,96,61,106.0,,,
,92,72,102.0,,,
,91,49,101.0,,,
,89,39,99.0,,,
,88,87,98.0,,,
,87,44,97.0,,,
,82,45,92.0,,,
,81,58,91.0,,,
,76,93,86.0,,,
,72,37,82.0,,,
,70,58,80.0,,,
,69,13,79.0,,,
,69,17,79.0,,,
,68,60,78.0,,,
,67,10,77.0,,,
,66,80,76.0,,,
,63,87,73.0,,,
,62,36,72.0,,,
,62,89,72.0,,,
,56,53,66.0,,,
,55,63,65.0,,,
,55,18,65.0,,,
,54,43,64.0,,,
,52,50,62.0,,,
,49,25,59.0,,,
,48,21,58.0,,,
,45,14,55.0,,,
,44,66,54.0,,,
,43,7,53.0,,,
,37,83,47.0,,,
,32,84,42.0,,,
,30,34,40.0,,,
,29,92,39.0,,,
,27,59,37.0,,,
,26,74,36.0,,,
,25,67,35.0,,,
,23,20,33.0,,,
,22,77,32.0,,,
,18,94,28.0,,,
,17,57,27.0,,,
,16,97,26.0,,,
,13,86,23.0,,,
,7,51,17.0,,,
,5,43,15.0,,,
