number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
40,99,56,109.0,983,1752,40
,94,58,104.0,,,
,84,41,94.0,,,
,83,90,93.0,,,
,82,96,92.0,,,
,81,83,91.0,,,
,75,43,85.0,,,
,74,8,84.0,,,
,71,9,81.0,,,
,65,54,75.0,,,
,65,97,75.0,,,
,64,60,74.0,,,
,59,47,69.0,,,
,55,5,65.0,,,
,54,33,64.0,,,
,53,78,63.0,,,
,51,15,61.0,,,
,43,21,53.0,,,
,43,39,53.0,,,
,42,52,52.0,,,
,41,16,51.0,,,
,41,49,51.0,,,
,33,8,43.0,,,
,31,95,41.0,,,
,28,21,38.0,,,
,27,16,37.0,,,
,25,99,35.0,,,
,25,70,35.0,,,
,24,64,34.0,,,
,24,67,34.0,,,
,21,68,31.0,,,
,20,77,30.0,,,
,19,23,29.0,,,
,15,53,25.0,,,
,12,50,22.0,,,
,11,84,21.0,,,
,7,41,17.0,,,
,6,90,16.0,,,
,4,1,14.0,,,
,1,53,11.0,,,
