number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,97,35,107.0,3180,6262,125
,96,40,106.0,,,
,96,33,106.0,,,
,96,87,106.0,,,
,95,93,105.0,,,
,93,95,103.0,,,
,93,19,103.0,,,
,92,70,102.0,,,
,92,40,102.0,,,
,92,11,102.0,,,
,91,57,101.0,,,
,90,51,100.0,,,
,89,37,99.0,,,
,88,49,98.0,,,
,87,19,97.0,,,
,87,68,97.0,,,
,86,22,96.0,,,
,86,99,96.0,,,
,86,74,96.0,,,
,84,14,94.0,,,
,83,38,93.0,,,
,82,38,92.0,,,
,81,12,91.0,,,
,81,92,91.0,,,
,78,79,88.0,,,
,77,79,87.0,,,
,77,88,87.0,,,
,76,90,86.0,,,
,76,36,86.0,,,
,76,51,86.0,,,
,75,47,85.0,,,
,74,58,84.0,,,
,74,75,84.0,,,
,73,73,83.0,,,
,73,7,83.0,,,
,71,65,81.0,,,
,70,45,80.0,,,
,68,67,78.0,,,
,67,63,77.0,,,
,66,80,76.0,,,
,66,78,76.0,,,
,65,47,75.0,,,
,64,50,74.0,,,
,63,31,73.0,,,
,63,25,73.0,,,
,62,41,72.0,,,
,61,42,71.0,,,
,61,34,71.0,,,
,61,78,71.0,,,
,60,53,70.0,,,
,60,68,70.0,,,
,59,66,69.0,,,
,58,63,68.0,,,
,57,6,67.0,,,
,56,36,66.0,,,
,56,24,66.0,,,
,55,74,65.0,,,
,55,68,65.0,,,
,54,82,64.0,,,
,54,61,64.0,,,
,54,76,64.0,,,
,53,14,63.0,,,
,52,43,62.0,,,
,51,79,61.0,,,
,49,5,59.0,,,
,49,95,59.0,,,
,47,15,57.0,,,
,47,69,57.0,,,
,46,19,56.0,,,
,44,2,54.0,,,
,44,27,54.0,,,
,43,38,53.0,,,
,43,27,53.0,,,
,42,57,52.0,,,
,42,79,52.0,,,
,42,31,52.0,,,
,42,6,52.0,,,
,41,51,51.0,,,
,41,47,51.0,,,
,40,85,50.0,,,
,39,95,49.0,,,
,38,81,48.0,,,
,35,18,45.0,,,
,34,59,44.0,,,
,32,25,42.0,,,
,30,62,40.0,,,
,29,62,39.0,,,
,28,59,38.0,,,
,27,24,37.0,,,
,27,76,37.0,,,
,27,12,37.0,,,
,26,94,36.0,,,
,26,34,36.0,,,
,26,87,36.0,,,
,26,13,36.0,,,
,23,82,33.0,,,
,22,66,32.0,,,
,22,75,32.0,,,
,21,82,31.0,,,
,20,54,30.0,,,
,19,5,29.0,,,
,19,4,29.0,,,
,18,45,28.0,,,
,18,46,28.0,,,
,17,44,27.0,,,
,16,49,26.0,,,
,15,32,25.0,,,
,14,38,24.0,,,
,14,88,24.0,,,
,13,10,23.0,,,
,13,45,23.0,,,
,13,73,23.0,,,
,13,63,23.0,,,
,13,92,23.0,,,
,11,30,21.0,,,
,11,94,21.0,,,
,8,8,18.0,,,
,8,51,18.0,,,
,8,84,18.0,,,
,6,16,16.0,,,
,5,28,15.0,,,
,5,60,15.0,,,
,5,11,15.0,,,
,4,58,14.0,,,
,2,63,12.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
