number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,44,109.0,4158,8278,175
,98,88,108.0,,,
,97,33,107.0,,,
,97,5,107.0,,,
,96,82,106.0,,,
,95,61,105.0,,,
,94,20,104.0,,,
,93,99,103.0,,,
,93,30,103.0,,,
,93,36,103.0,,,
,93,26,103.0,,,
,93,60,103.0,,,
,92,87,102.0,,,
,91,56,101.0,,,
,89,97,99.0,,,
,89,61,99.0,,,
,89,34,99.0,,,
,89,83,99.0,,,
,88,30,98.0,,,
,88,46,98.0,,,
,87,78,97.0,,,
,85,8,95.0,,,
,83,34,93.0,,,
,83,89,93.0,,,
,82,6,92.0,,,
,80,97,90.0,,,
,80,71,90.0,,,
,79,78,89.0,,,
,79,13,89.0,,,
,79,2,89.0,,,
,77,83,87.0,,,
,76,17,86.0,,,
,76,7,86.0,,,
,76,6,86.0,,,
,76,27,86.0,,,
,75,92,85.0,,,
,75,69,85.0,,,
,75,59,85.0,,,
,74,5,84.0,,,
,74,19,84.0,,,
,72,53,82.0,,,
,71,34,81.0,,,
,70,46,80.0,,,
,69,42,79.0,,,
,69,63,79.0,,,
,68,28,78.0,,,
,68,29,78.0,,,
,67,53,77.0,,,
,67,47,77.0,,,
,66,68,76.0,,,
,66,51,76.0,,,
,66,30,76.0,,,
,66,57,76.0,,,
,65,38,75.0,,,
,65,3,75.0,,,
,64,44,74.0,,,
,64,87,74.0,,,
,64,27,74.0,,,
,63,83,73.0,,,
,63,88,73.0,,,
,63,69,73.0,,,
,63,53,73.0,,,
,63,72,73.0,,,
,63,8,73.0,,,
,61,72,71.0,,,
,60,34,70.0,,,
,58,64,68.0,,,
,57,62,67.0,,,
,57,78,67.0,,,
,56,23,66.0,,,
,55,98,65.0,,,
,54,66,64.0,,,
,54,75,64.0,,,
,52,99,62.0,,,
,52,82,62.0,,,
,52,78,62.0,,,
,51,22,61.0,,,
,50,1,60.0,,,
,50,47,60.0,,,
,50,94,60.0,,,
,49,1,59.0,,,
,48,74,58.0,,,
,48,89,58.0,,,
,48,88,58.0,,,
,48,96,58.0,,,
,47,58,57.0,,,
,47,85,57.0,,,
,46,74,56.0,,,
,46,69,56.0,,,
,46,52,56.0,,,
,45,39,55.0,,,
,45,57,55.0,,,
,45,80,55.0,,,
,44,23,54.0,,,
,42,59,52.0,,,
,40,61,50.0,,,
,39,74,49.0,,,
,38,99,48.0,,,
,38,72,48.0,,,
,37,77,47.0,,,
,37,71,47.0,,,
,36,48,46.0,,,
,36,34,46.0,,,
,36,36,46.0,,,
,36,85,46.0,,,
,36,34,46.0,,,
,35,68,45.0,,,
,35,46,45.0,,,
,35,86,45.0,,,
,35,13,45.0,,,
,35,17,45.0,,,
,34,68,44.0,,,
,32,29,42.0,,,
,32,79,42.0,,,
,32,5,42.0,,,
,31,7,41.0,,,
,31,82,41.0,,,
,30,60,40.0,,,
,29,19,39.0,,,
,28,91,38.0,,,
,28,20,38.0,,,
,27,39,37.0,,,
,26,8,36.0,,,
,26,47,36.0,,,
,26,89,36.0,,,
,26,23,36.0,,,
,26,77,36.0,,,
,25,49,35.0,,,
,25,62,35.0,,,
,25,82,35.0,,,
,24,66,34.0,,,
,24,18,34.0,,,
,23,46,33.0,,,
,23,97,33.0,,,
,22,29,32.0,,,
,22,74,32.0,,,
,21,33,31.0,,,
,20,69,30.0,,,
,20,81,30.0,,,
,20,62,30.0,,,
,19,76,29.0,,,
,19,53,29.0,,,
,19,2,29.0,,,
,18,39,28.0,,,
,18,32,28.0,,,
,17,77,27.0,,,
,17,34,27.0,,,
,17,52,27.0,,,
,17,23,27.0,,,
,16,91,26.0,,,
,15,62,25.0,,,
,15,83,25.0,,,
,12,27,22.0,,,
,12,62,22.0,,,
,12,8,22.0,,,
,12,65,22.0,,,
,11,84,21.0,,,
,10,74,20.0,,,
,10,29,20.0,,,
,9,94,19.0,,,
,8,33,18.0,,,
,8,19,18.0,,,
,7,79,17.0,,,
,7,57,17.0,,,
,5,67,15.0,,,
,5,17,15.0,,,
,5,50,15.0,,,
,4,95,14.0,,,
,3,92,13.0,,,
,3,35,13.0,,,
,3,81,13.0,,,
,2,37,12.0,,,
,2,80,12.0,,,
,2,14,12.0,,,
,2,51,12.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
