number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
50,97,23,107.0,1042,2536,50
,95,31,105.0,,,
,95,7,105.0,,,
,89,67,99.0,,,
,88,27,98.0,,,
,88,82,98.0,,,
,87,23,97.0,,,
,85,79,95.0,,,
,82,69,92.0,,,
,81,93,91.0,,,
,79,90,89.0,,,
,77,91,87.0,,,
,77,3,87.0,,,
,74,84,84.0,,,
,72,39,82.0,,,
,69,48,79.0,,,
,63,81,73.0,,,
,61,56,71.0,,,
,59,64,69.0,,,
,57,11,67.0,,,
,57,59,67.0,,,
,55,23,65.0,,,
,54,53,64.0,,,
,50,60,60.0,,,
,48,3,58.0,,,
,48,20,58.0,,,
,47,53,57.0,,,
,43,84,53.0,,,
,43,87,53.0,,,
,42,95,52.0,,,
,39,44,49.0,,,
,39,27,49.0,,,
,37,29,47.0,,,
,34,54,44.0,,,
,33,34,43.0,,,
,32,59,42.0,,,
,30,63,40.0,,,
,29,93,39.0,,,
,29,68,39.0,,,
,27,73,37.0,,,
,27,84,37.0,,,
,26,35,36.0,,,
,20,79,30.0,,,
,18,33,28.0,,,
,14,78,24.0,,,
,10,86,20.0,,,
,9,2,19.0,,,
,9,28,19.0,,,
,6,54,16.0,,,
,6,72,16.0,,,
