number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
50,98,40,108.0,1183,2470,50
,97,34,107.0,,,
,95,43,105.0,,,
,90,74,100.0,,,
,89,5,99.0,,,
,88,32,98.0,,,
,87,47,97.0,,,
,85,16,95.0,,,
,81,98,91.0,,,
,81,21,91.0,,,
,80,89,90.0,,,
,79,92,89.0,,,
,79,88,89.0,,,
,74,22,84.0,,,
,71,41,81.0,,,
,69,68,79.0,,,
,69,11,79.0,,,
,69,89,79.0,,,
,59,62,69.0,,,
,56,70,66.0,,,
,56,35,66.0,,,
,53,45,63.0,,,
,52,43,62.0,,,
,51,49,61.0,,,
,51,73,61.0,,,
,45,71,55.0,,,
,45,73,55.0,,,
,44,47,54.0,,,
,40,72,50.0,,,
,38,8,48.0,,,
,35,40,45.0,,,
,30,91,40.0,,,
,29,37,39.0,,,
,29,55,39.0,,,
,28,91,38.0,,,
,27,61,37.0,,,
,26,48,36.0,,,
,24,2,34.0,,,
,24,24,34.0,,,
,21,24,31.0,,,
,19,23,29.0,,,
,19,74,29.0,,,
,18,72,28.0,,,
,15,52,25.0,,,
,15,27,25.0,,,
,14,41,24.0,,,
,9,96,19.0,,,
,8,72,18.0,,,
,5,58,15.0,,,
,4,2,14.0,,,
