number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,77,109.0,1142,3718,75
,98,22,108.0,,,
,97,43,107.0,,,
,96,62,106.0,,,
,95,96,105.0,,,
,92,5,102.0,,,
,91,10,101.0,,,
,91,54,101.0,,,
,90,65,100.0,,,
,88,33,98.0,,,
,86,34,96.0,,,
,86,18,96.0,,,
,86,4,96.0,,,
,85,37,95.0,,,
,84,2,94.0,,,
,81,98,91.0,,,
,79,71,89.0,,,
,79,40,89.0,,,
,76,63,86.0,,,
,74,85,84.0,,,
,73,6,83.0,,,
,72,42,82.0,,,
,71,14,81.0,,,
,70,91,80.0,,,
,69,45,79.0,,,
,69,94,79.0,,,
,68,77,78.0,,,
,65,92,75.0,,,
,65,87,75.0,,,
,64,12,74.0,,,
,64,84,74.0,,,
,64,84,74.0,,,
,63,87,73.0,,,
,61,44,71.0,,,
,58,41,68.0,,,
,58,79,68.0,,,
,56,88,66.0,,,
,54,19,64.0,,,
,53,79,63.0,,,
,53,36,63.0,,,
,45,53,55.0,,,
,44,63,54.0,,,
,44,70,54.0,,,
,43,69,53.0,,,
,42,45,52.0,,,
,40,54,50.0,,,
,38,1,48.0,,,
,38,76,48.0,,,
,35,65,45.0,,,
,27,88,37.0,,,
,25,36,35.0,,,
,24,29,34.0,,,
,23,86,33.0,,,
,23,24,33.0,,,
,22,55,32.0,,,
,19,57,29.0,,,
,17,69,27.0,,,
,16,93,26.0,,,
,14,23,24.0,,,
,13,75,23.0,,,
,12,56,22.0,,,
,11,19,21.0,,,
,11,35,21.0,,,
,10,33,20.0,,,
,10,73,20.0,,,
,9,88,19.0,,,
,8,94,18.0,,,
,8,80,18.0,,,
,6,38,16.0,,,
,6,68,16.0,,,
,4,21,14.0,,,
,3,29,13.0,,,
,2,10,12.0,,,
,2,63,12.0,,,
,1,26,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
