number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,96,51,106.0,1513,3662,75
,96,27,106.0,,,
,95,2,105.0,,,
,95,78,105.0,,,
,95,75,105.0,,,
,92,60,102.0,,,
,90,70,100.0,,,
,88,63,98.0,,,
,88,55,98.0,,,
,87,29,97.0,,,
,87,44,97.0,,,
,85,71,95.0,,,
,83,23,93.0,,,
,82,34,92.0,,,
,76,47,86.0,,,
,74,65,84.0,,,
,72,27,82.0,,,
,71,75,81.0,,,
,71,6,81.0,,,
,67,20,77.0,,,
,67,7,77.0,,,
,66,40,76.0,,,
,66,31,76.0,,,
,65,58,75.0,,,
,64,47,74.0,,,
,61,5,71.0,,,
,61,23,71.0,,,
,59,65,69.0,,,
,59,89,69.0,,,
,59,81,69.0,,,
,58,97,68.0,,,
,55,91,65.0,,,
,55,60,65.0,,,
,54,18,64.0,,,
,54,62,64.0,,,
,54,1,64.0,,,
,53,24,63.0,,,
,52,38,62.0,,,
,51,53,61.0,,,
,48,83,58.0,,,
,47,12,57.0,,,
,46,83,56.0,,,
,46,98,56.0,,,
,46,17,56.0,,,
,44,3,54.0,,,
,42,94,52.0,,,
,42,7,52.0,,,
,42,28,52.0,,,
,40,52,50.0,,,
,34,3,44.0,,,
,30,67,40.0,,,
,30,27,40.0,,,
,28,63,38.0,,,
,27,10,37.0,,,
,24,50,34.0,,,
,24,99,34.0,,,
,23,56,33.0,,,
,21,97,31.0,,,
,21,63,31.0,,,
,18,20,28.0,,,
,18,69,28.0,,,
,17,29,27.0,,,
,16,56,26.0,,,
,14,12,24.0,,,
,13,60,23.0,,,
,12,27,22.0,,,
,11,40,21.0,,,
,10,56,20.0,,,
,7,19,17.0,,,
,6,70,16.0,,,
,4,35,14.0,,,
,3,27,13.0,,,
,3,21,13.0,,,
,1,12,11.0,,,
,1,97,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
