number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,98,90,108.0,4296,7486,150
,97,42,107.0,,,
,96,63,106.0,,,
,94,87,104.0,,,
,94,31,104.0,,,
,93,2,103.0,,,
,92,23,102.0,,,
,92,46,102.0,,,
,92,78,102.0,,,
,92,98,102.0,,,
,92,20,102.0,,,
,92,20,102.0,,,
,91,35,101.0,,,
,91,61,101.0,,,
,90,24,100.0,,,
,90,44,100.0,,,
,90,89,100.0,,,
,89,4,99.0,,,
,89,14,99.0,,,
,87,7,97.0,,,
,86,78,96.0,,,
,86,38,96.0,,,
,84,74,94.0,,,
,83,59,93.0,,,
,83,36,93.0,,,
,82,75,92.0,,,
,82,97,92.0,,,
,81,7,91.0,,,
,80,3,90.0,,,
,79,21,89.0,,,
,79,9,89.0,,,
,79,90,89.0,,,
,78,27,88.0,,,
,77,27,87.0,,,
,77,60,87.0,,,
,76,81,86.0,,,
,74,88,84.0,,,
,73,34,83.0,,,
,73,72,83.0,,,
,73,28,83.0,,,
,73,47,83.0,,,
,72,58,82.0,,,
,72,72,82.0,,,
,72,71,82.0,,,
,71,38,81.0,,,
,71,48,81.0,,,
,69,57,79.0,,,
,68,36,78.0,,,
,67,95,77.0,,,
,67,13,77.0,,,
,66,82,76.0,,,
,66,94,76.0,,,
,64,77,74.0,,,
,63,74,73.0,,,
,63,71,73.0,,,
,61,59,71.0,,,
,60,37,70.0,,,
,60,57,70.0,,,
,58,17,68.0,,,
,58,77,68.0,,,
,57,23,67.0,,,
,56,5,66.0,,,
,55,56,65.0,,,
,55,40,65.0,,,
,55,28,65.0,,,
,54,91,64.0,,,
,52,6,62.0,,,
,52,39,62.0,,,
,51,43,61.0,,,
,51,59,61.0,,,
,49,19,59.0,,,
,49,59,59.0,,,
,49,4,59.0,,,
,48,48,58.0,,,
,48,63,58.0,,,
,48,82,58.0,,,
,47,79,57.0,,,
,47,33,57.0,,,
,47,71,57.0,,,
,46,79,56.0,,,
,46,88,56.0,,,
,45,27,55.0,,,
,45,76,55.0,,,
,44,11,54.0,,,
,43,15,53.0,,,
,43,14,53.0,,,
,42,61,52.0,,,
,41,44,51.0,,,
,41,26,51.0,,,
,40,16,50.0,,,
,39,97,49.0,,,
,39,66,49.0,,,
,38,4,48.0,,,
,36,38,46.0,,,
,36,1,46.0,,,
,36,30,46.0,,,
,36,33,46.0,,,
,36,87,46.0,,,
,34,40,44.0,,,
,34,77,44.0,,,
,34,72,44.0,,,
,33,16,43.0,,,
,33,40,43.0,,,
,33,19,43.0,,,
,32,9,42.0,,,
,32,4,42.0,,,
,32,69,42.0,,,
,30,42,40.0,,,
,30,69,40.0,,,
,29,9,39.0,,,
,29,75,39.0,,,
,28,50,38.0,,,
,28,38,38.0,,,
,27,97,37.0,,,
,27,6,37.0,,,
,25,78,35.0,,,
,25,74,35.0,,,
,25,3,35.0,,,
,23,93,33.0,,,
,22,76,32.0,,,
,22,44,32.0,,,
,21,89,31.0,,,
,21,68,31.0,,,
,21,94,31.0,,,
,21,98,31.0,,,
,20,13,30.0,,,
,20,83,30.0,,,
,20,25,30.0,,,
,20,69,30.0,,,
,19,99,29.0,,,
,19,29,29.0,,,
,16,61,26.0,,,
,12,54,22.0,,,
,11,32,21.0,,,
,10,57,20.0,,,
,10,44,20.0,,,
,9,55,19.0,,,
,9,14,19.0,,,
,8,95,18.0,,,
,6,96,16.0,,,
,6,77,16.0,,,
,5,92,15.0,,,
,5,51,15.0,,,
,5,50,15.0,,,
,4,60,14.0,,,
,4,43,14.0,,,
,3,56,13.0,,,
,2,62,12.0,,,
,2,82,12.0,,,
,1,59,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
