number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,97,11,107.0,1574,5205,100
,96,3,106.0,,,
,95,82,105.0,,,
,95,49,105.0,,,
,94,40,104.0,,,
,93,16,103.0,,,
,93,63,103.0,,,
,92,44,102.0,,,
,92,6,102.0,,,
,92,3,102.0,,,
,90,54,100.0,,,
,88,26,98.0,,,
,86,57,96.0,,,
,86,63,96.0,,,
,86,96,96.0,,,
,84,15,94.0,,,
,84,18,94.0,,,
,83,89,93.0,,,
,82,82,92.0,,,
,82,97,92.0,,,
,82,60,92.0,,,
,81,3,91.0,,,
,78,50,88.0,,,
,78,79,88.0,,,
,78,91,88.0,,,
,77,47,87.0,,,
,77,42,87.0,,,
,77,88,87.0,,,
,76,82,86.0,,,
,75,66,85.0,,,
,73,28,83.0,,,
,72,80,82.0,,,
,72,21,82.0,,,
,71,11,81.0,,,
,71,1,81.0,,,
,71,88,81.0,,,
,71,52,81.0,,,
,69,67,79.0,,,
,67,21,77.0,,,
,66,55,76.0,,,
,63,13,73.0,,,
,63,21,73.0,,,
,63,31,73.0,,,
,61,3,71.0,,,
,60,53,70.0,,,
,54,90,64.0,,,
,54,5,64.0,,,
,54,75,64.0,,,
,50,88,60.0,,,
,50,83,60.0,,,
,50,57,60.0,,,
,48,43,58.0,,,
,46,93,56.0,,,
,46,16,56.0,,,
,44,70,54.0,,,
,44,97,54.0,,,
,43,2,53.0,,,
,42,69,52.0,,,
,42,62,52.0,,,
,41,85,51.0,,,
,38,15,48.0,,,
,37,55,47.0,,,
,35,16,45.0,,,
,34,39,44.0,,,
,33,73,43.0,,,
,32,11,42.0,,,
,32,74,42.0,,,
,31,3,41.0,,,
,30,55,40.0,,,
,30,69,40.0,,,
,30,30,40.0,,,
,29,21,39.0,,,
,29,95,39.0,,,
,29,77,39.0,,,
,29,45,39.0,,,
,27,29,37.0,,,
,27,41,37.0,,,
,25,27,35.0,,,
,25,38,35.0,,,
,24,65,34.0,,,
,24,54,34.0,,,
,24,48,34.0,,,
,23,29,33.0,,,
,23,79,33.0,,,
,23,86,33.0,,,
,22,18,32.0,,,
,21,77,31.0,,,
,20,37,30.0,,,
,20,99,30.0,,,
,18,36,28.0,,,
,18,54,28.0,,,
,18,31,28.0,,,
,14,34,24.0,,,
,8,97,18.0,,,
,7,65,17.0,,,
,7,39,17.0,,,
,6,28,16.0,,,
,6,85,16.0,,,
,4,59,14.0,,,
,3,72,13.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
