number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,98,95,108.0,2727,6486,125
,97,6,107.0,,,
,96,58,106.0,,,
,95,17,105.0,,,
,93,3,103.0,,,
,92,59,102.0,,,
,92,10,102.0,,,
,91,91,101.0,,,
,90,88,100.0,,,
,89,24,99.0,,,
,89,16,99.0,,,
,88,51,98.0,,,
,88,80,98.0,,,
,88,31,98.0,,,
,87,10,97.0,,,
,87,13,97.0,,,
,86,47,96.0,,,
,86,59,96.0,,,
,85,8,95.0,,,
,85,99,95.0,,,
,84,7,94.0,,,
,84,62,94.0,,,
,83,81,93.0,,,
,82,54,92.0,,,
,81,89,91.0,,,
,81,22,91.0,,,
,80,8,90.0,,,
,80,21,90.0,,,
,80,35,90.0,,,
,78,28,88.0,,,
,78,69,88.0,,,
,77,83,87.0,,,
,77,12,87.0,,,
,75,75,85.0,,,
,73,90,83.0,,,
,72,71,82.0,,,
,72,89,82.0,,,
,71,11,81.0,,,
,71,60,81.0,,,
,69,44,79.0,,,
,69,97,79.0,,,
,68,14,78.0,,,
,68,97,78.0,,,
,68,13,78.0,,,
,67,56,77.0,,,
,66,18,76.0,,,
,66,45,76.0,,,
,65,24,75.0,,,
,64,40,74.0,,,
,64,39,74.0,,,
,63,19,73.0,,,
,63,48,73.0,,,
,61,43,71.0,,,
,60,85,70.0,,,
,58,35,68.0,,,
,57,37,67.0,,,
,57,91,67.0,,,
,57,50,67.0,,,
,56,84,66.0,,,
,56,79,66.0,,,
,55,72,65.0,,,
,55,13,65.0,,,
,54,68,64.0,,,
,54,42,64.0,,,
,52,91,62.0,,,
,51,11,61.0,,,
,49,59,59.0,,,
,49,45,59.0,,,
,48,78,58.0,,,
,48,4,58.0,,,
,48,48,58.0,,,
,47,76,57.0,,,
,46,87,56.0,,,
,46,93,56.0,,,
,45,3,55.0,,,
,44,56,54.0,,,
,44,83,54.0,,,
,43,72,53.0,,,
,43,22,53.0,,,
,42,4,52.0,,,
,42,50,52.0,,,
,41,39,51.0,,,
,40,28,50.0,,,
,39,8,49.0,,,
,39,81,49.0,,,
,38,54,48.0,,,
,37,83,47.0,,,
,35,53,45.0,,,
,35,61,45.0,,,
,31,65,41.0,,,
,29,98,39.0,,,
,29,55,39.0,,,
,29,95,39.0,,,
,29,85,39.0,,,
,28,3,38.0,,,
,27,83,37.0,,,
,27,75,37.0,,,
,27,26,37.0,,,
,25,1,35.0,,,
,24,98,34.0,,,
,24,63,34.0,,,
,21,31,31.0,,,
,19,96,29.0,,,
,19,13,29.0,,,
,18,21,28.0,,,
,17,74,27.0,,,
,16,16,26.0,,,
,16,63,26.0,,,
,15,34,25.0,,,
,14,82,24.0,,,
,12,92,22.0,,,
,11,28,21.0,,,
,10,96,20.0,,,
,9,61,19.0,,,
,6,20,16.0,,,
,6,83,16.0,,,
,6,77,16.0,,,
,6,34,16.0,,,
,6,60,16.0,,,
,5,3,15.0,,,
,4,50,14.0,,,
,4,43,14.0,,,
,2,78,12.0,,,
,2,18,12.0,,,
,1,12,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
