number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,53,109.0,2799,4968,100
,98,31,108.0,,,
,98,23,108.0,,,
,96,50,106.0,,,
,95,2,105.0,,,
,95,10,105.0,,,
,91,18,101.0,,,
,91,17,101.0,,,
,91,58,101.0,,,
,90,2,100.0,,,
,88,42,98.0,,,
,86,84,96.0,,,
,85,19,95.0,,,
,82,12,92.0,,,
,80,69,90.0,,,
,79,74,89.0,,,
,79,52,89.0,,,
,79,93,89.0,,,
,78,11,88.0,,,
,78,5,88.0,,,
,77,3,87.0,,,
,76,47,86.0,,,
,76,17,86.0,,,
,76,40,86.0,,,
,75,13,85.0,,,
,75,16,85.0,,,
,73,31,83.0,,,
,72,75,82.0,,,
,71,25,81.0,,,
,71,46,81.0,,,
,70,21,80.0,,,
,70,84,80.0,,,
,68,30,78.0,,,
,67,33,77.0,,,
,67,73,77.0,,,
,65,82,75.0,,,
,65,3,75.0,,,
,61,4,71.0,,,
,60,54,70.0,,,
,58,47,68.0,,,
,58,27,68.0,,,
,57,2,67.0,,,
,56,15,66.0,,,
,56,76,66.0,,,
,55,41,65.0,,,
,54,77,64.0,,,
,53,93,63.0,,,
,53,4,63.0,,,
,53,22,63.0,,,
,51,96,61.0,,,
,49,24,59.0,,,
,49,60,59.0,,,
,46,54,56.0,,,
,46,25,56.0,,,
,45,34,55.0,,,
,45,17,55.0,,,
,45,16,55.0,,,
,44,71,54.0,,,
,40,37,50.0,,,
,40,25,50.0,,,
,40,77,50.0,,,
,40,30,50.0,,,
,40,84,50.0,,,
,39,75,49.0,,,
,39,59,49.0,,,
,38,95,48.0,,,
,37,76,47.0,,,
,34,57,44.0,,,
,29,14,39.0,,,
,28,99,38.0,,,
,28,15,38.0,,,
,26,32,36.0,,,
,24,75,34.0,,,
,24,48,34.0,,,
,24,51,34.0,,,
,22,56,32.0,,,
,20,72,30.0,,,
,20,66,30.0,,,
,19,91,29.0,,,
,19,97,29.0,,,
,19,55,29.0,,,
,18,49,28.0,,,
,17,49,27.0,,,
,17,12,27.0,,,
,16,66,26.0,,,
,16,51,26.0,,,
,15,43,25.0,,,
,15,7,25.0,,,
,14,29,24.0,,,
,13,39,23.0,,,
,12,93,22.0,,,
,12,56,22.0,,,
,10,12,20.0,,,
,9,76,19.0,,,
,6,55,16.0,,,
,6,26,16.0,,,
,6,25,16.0,,,
,5,13,15.0,,,
,4,71,14.0,,,
,2,7,12.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
