number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,98,25,108.0,2780,7728,150
,97,91,107.0,,,
,97,22,107.0,,,
,95,81,105.0,,,
,95,90,105.0,,,
,94,19,104.0,,,
,94,62,104.0,,,
,94,25,104.0,,,
,93,53,103.0,,,
,93,16,103.0,,,
,93,3,103.0,,,
,92,42,102.0,,,
,90,71,100.0,,,
,90,68,100.0,,,
,90,29,100.0,,,
,89,69,99.0,,,
,87,76,97.0,,,
,86,7,96.0,,,
,86,82,96.0,,,
,86,65,96.0,,,
,85,1,95.0,,,
,84,81,94.0,,,
,84,46,94.0,,,
,82,53,92.0,,,
,81,18,91.0,,,
,81,56,91.0,,,
,80,41,90.0,,,
,79,43,89.0,,,
,78,51,88.0,,,
,78,86,88.0,,,
,76,77,86.0,,,
,76,13,86.0,,,
,75,68,85.0,,,
,75,42,85.0,,,
,74,87,84.0,,,
,73,40,83.0,,,
,72,47,82.0,,,
,71,53,81.0,,,
,71,75,81.0,,,
,70,58,80.0,,,
,70,15,80.0,,,
,69,83,79.0,,,
,69,44,79.0,,,
,69,34,79.0,,,
,68,45,78.0,,,
,68,9,78.0,,,
,67,97,77.0,,,
,67,34,77.0,,,
,67,54,77.0,,,
,67,4,77.0,,,
,67,26,77.0,,,
,65,49,75.0,,,
,65,37,75.0,,,
,65,18,75.0,,,
,64,66,74.0,,,
,63,56,73.0,,,
,62,79,72.0,,,
,62,86,72.0,,,
,62,94,72.0,,,
,62,3,72.0,,,
,61,45,71.0,,,
,61,6,71.0,,,
,60,88,70.0,,,
,58,32,68.0,,,
,58,88,68.0,,,
,58,9,68.0,,,
,58,74,68.0,,,
,58,8,68.0,,,
,57,91,67.0,,,
,56,46,66.0,,,
,55,34,65.0,,,
,55,42,65.0,,,
,54,77,64.0,,,
,54,55,64.0,,,
,54,85,64.0,,,
,53,67,63.0,,,
,53,68,63.0,,,
,53,16,63.0,,,
,52,83,62.0,,,
,51,45,61.0,,,
,51,69,61.0,,,
,50,20,60.0,,,
,50,94,60.0,,,
,49,63,59.0,,,
,49,92,59.0,,,
,48,73,58.0,,,
,47,27,57.0,,,
,47,93,57.0,,,
,46,6,56.0,,,
,44,44,54.0,,,
,43,98,53.0,,,
,43,19,53.0,,,
,42,60,52.0,,,
,41,72,51.0,,,
,41,72,51.0,,,
,40,11,50.0,,,
,40,99,50.0,,,
,39,89,49.0,,,
,39,84,49.0,,,
,39,31,49.0,,,
,38,2,48.0,,,
,38,71,48.0,,,
,36,33,46.0,,,
,35,97,45.0,,,
,35,74,45.0,,,
,34,15,44.0,,,
,32,86,42.0,,,
,31,98,41.0,,,
,31,93,41.0,,,
,31,14,41.0,,,
,31,61,41.0,,,
,30,9,40.0,,,
,30,59,40.0,,,
,29,56,39.0,,,
,28,6,38.0,,,
,26,31,36.0,,,
,26,36,36.0,,,
,25,10,35.0,,,
,25,36,35.0,,,
,25,11,35.0,,,
,24,33,34.0,,,
,24,82,34.0,,,
,23,35,33.0,,,
,23,64,33.0,,,
,23,48,33.0,,,
,22,25,32.0,,,
,20,29,30.0,,,
,20,41,30.0,,,
,19,83,29.0,,,
,18,65,28.0,,,
,17,97,27.0,,,
,17,86,27.0,,,
,17,39,27.0,,,
,16,10,26.0,,,
,16,34,26.0,,,
,12,29,22.0,,,
,12,57,22.0,,,
,12,20,22.0,,,
,11,40,21.0,,,
,10,12,20.0,,,
,10,65,20.0,,,
,9,3,19.0,,,
,6,68,16.0,,,
,5,43,15.0,,,
,4,32,14.0,,,
,4,20,14.0,,,
,3,63,13.0,,,
,3,51,13.0,,,
,2,63,12.0,,,
,1,48,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
