number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,98,55,108.0,5631,10316,200
,98,27,108.0,,,
,98,48,108.0,,,
,97,19,107.0,,,
,97,1,107.0,,,
,97,29,107.0,,,
,96,6,106.0,,,
,96,96,106.0,,,
,96,98,106.0,,,
,96,4,106.0,,,
,95,17,105.0,,,
,95,36,105.0,,,
,95,80,105.0,,,
,94,53,104.0,,,
,93,68,103.0,,,
,92,23,102.0,,,
,92,54,102.0,,,
,92,70,102.0,,,
,90,2,100.0,,,
,90,60,100.0,,,
,90,16,100.0,,,
,89,31,99.0,,,
,88,51,98.0,,,
,88,24,98.0,,,
,88,98,98.0,,,
,88,42,98.0,,,
,87,31,97.0,,,
,87,62,97.0,,,
,86,11,96.0,,,
,86,50,96.0,,,
,85,38,95.0,,,
,84,5,94.0,,,
,83,29,93.0,,,
,83,32,93.0,,,
,83,5,93.0,,,
,83,90,93.0,,,
,83,63,93.0,,,
,82,82,92.0,,,
,82,67,92.0,,,
,82,37,92.0,,,
,82,2,92.0,,,
,81,75,91.0,,,
,79,29,89.0,,,
,78,37,88.0,,,
,78,79,88.0,,,
,77,83,87.0,,,
,76,59,86.0,,,
,76,8,86.0,,,
,76,86,86.0,,,
,76,42,86.0,,,
,76,87,86.0,,,
,75,65,85.0,,,
,75,46,85.0,,,
,73,31,83.0,,,
,73,83,83.0,,,
,73,62,83.0,,,
,73,26,83.0,,,
,72,94,82.0,,,
,71,41,81.0,,,
,71,66,81.0,,,
,71,98,81.0,,,
,71,8,81.0,,,
,70,40,80.0,,,
,70,99,80.0,,,
,70,46,80.0,,,
,70,48,80.0,,,
,70,11,80.0,,,
,70,96,80.0,,,
,69,87,79.0,,,
,69,52,79.0,,,
,69,25,79.0,,,
,69,88,79.0,,,
,69,58,79.0,,,
,68,94,78.0,,,
,68,35,78.0,,,
,68,2,78.0,,,
,67,83,77.0,,,
,66,62,76.0,,,
,66,78,76.0,,,
,65,95,75.0,,,
,65,96,75.0,,,
,65,90,75.0,,,
,64,55,74.0,,,
,63,43,73.0,,,
,63,20,73.0,,,
,63,93,73.0,,,
,61,76,71.0,,,
,61,63,71.0,,,
,61,13,71.0,,,
,60,51,70.0,,,
,58,26,68.0,,,
,58,32,68.0,,,
,57,97,67.0,,,
,57,62,67.0,,,
,57,25,67.0,,,
,56,58,66.0,,,
,53,80,63.0,,,
,52,76,62.0,,,
,51,95,61.0,,,
,51,80,61.0,,,
,51,35,61.0,,,
,50,68,60.0,,,
,50,45,60.0,,,
,50,24,60.0,,,
,49,54,59.0,,,
,48,84,58.0,,,
,48,8,58.0,,,
,47,81,57.0,,,
,47,1,57.0,,,
,46,48,56.0,,,
,46,13,56.0,,,
,46,16,56.0,,,
,46,54,56.0,,,
,45,18,55.0,,,
,43,18,53.0,,,
,42,6,52.0,,,
,41,56,51.0,,,
,41,97,51.0,,,
,40,41,50.0,,,
,40,25,50.0,,,
,40,6,50.0,,,
,40,56,50.0,,,
,39,99,49.0,,,
,39,71,49.0,,,
,38,79,48.0,,,
,37,38,47.0,,,
,37,78,47.0,,,
,37,53,47.0,,,
,36,52,46.0,,,
,36,19,46.0,,,
,36,84,46.0,,,
,36,8,46.0,,,
,35,34,45.0,,,
,35,92,45.0,,,
,35,54,45.0,,,
,35,77,45.0,,,
,35,68,45.0,,,
,34,10,44.0,,,
,34,90,44.0,,,
,33,92,43.0,,,
,33,1,43.0,,,
,33,89,43.0,,,
,32,40,42.0,,,
,32,61,42.0,,,
,31,29,41.0,,,
,30,27,40.0,,,
,30,95,40.0,,,
,30,60,40.0,,,
,30,21,40.0,,,
,29,16,39.0,,,
,29,1,39.0,,,
,28,47,38.0,,,
,28,21,38.0,,,
,27,33,37.0,,,
,27,16,37.0,,,
,26,27,36.0,,,
,24,90,34.0,,,
,23,61,33.0,,,
,23,30,33.0,,,
,23,42,33.0,,,
,23,86,33.0,,,
,21,63,31.0,,,
,21,97,31.0,,,
,21,46,31.0,,,
,21,81,31.0,,,
,20,74,30.0,,,
,19,5,29.0,,,
,19,94,29.0,,,
,17,25,27.0,,,
,16,38,26.0,,,
,16,84,26.0,,,
,16,18,26.0,,,
,15,49,25.0,,,
,14,82,24.0,,,
,13,50,23.0,,,
,13,71,23.0,,,
,12,11,22.0,,,
,11,49,21.0,,,
,11,77,21.0,,,
,11,83,21.0,,,
,10,5,20.0,,,
,10,82,20.0,,,
,10,16,20.0,,,
,10,42,20.0,,,
,9,11,19.0,,,
,8,5,18.0,,,
,8,64,18.0,,,
,8,49,18.0,,,
,7,96,17.0,,,
,6,94,16.0,,,
,5,11,15.0,,,
,5,99,15.0,,,
,4,78,14.0,,,
,2,64,12.0,,,
,2,25,12.0,,,
,1,97,11.0,,,
,1,30,11.0,,,
,1,31,11.0,,,
,1,60,11.0,,,
,1,31,11.0,,,
