number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,23,109.0,2643,8015,150
,98,98,108.0,,,
,97,42,107.0,,,
,96,22,106.0,,,
,95,89,105.0,,,
,95,2,105.0,,,
,95,80,105.0,,,
,95,30,105.0,,,
,94,58,104.0,,,
,94,91,104.0,,,
,94,2,104.0,,,
,94,71,104.0,,,
,94,83,104.0,,,
,94,50,104.0,,,
,93,37,103.0,,,
,93,76,103.0,,,
,92,93,102.0,,,
,92,51,102.0,,,
,91,7,101.0,,,
,90,27,100.0,,,
,90,77,100.0,,,
,88,82,98.0,,,
,88,48,98.0,,,
,87,93,97.0,,,
,87,99,97.0,,,
,87,94,97.0,,,
,86,31,96.0,,,
,86,99,96.0,,,
,85,31,95.0,,,
,84,45,94.0,,,
,83,54,93.0,,,
,83,16,93.0,,,
,82,25,92.0,,,
,82,16,92.0,,,
,82,21,92.0,,,
,82,6,92.0,,,
,82,59,92.0,,,
,80,26,90.0,,,
,80,11,90.0,,,
,80,4,90.0,,,
,79,79,89.0,,,
,79,2,89.0,,,
,79,35,89.0,,,
,78,48,88.0,,,
,77,58,87.0,,,
,77,69,87.0,,,
,74,85,84.0,,,
,73,35,83.0,,,
,73,42,83.0,,,
,72,25,82.0,,,
,72,28,82.0,,,
,71,65,81.0,,,
,70,78,80.0,,,
,68,50,78.0,,,
,68,33,78.0,,,
,68,66,78.0,,,
,67,76,77.0,,,
,67,52,77.0,,,
,65,83,75.0,,,
,64,99,74.0,,,
,64,63,74.0,,,
,63,89,73.0,,,
,63,6,73.0,,,
,61,82,71.0,,,
,61,26,71.0,,,
,59,21,69.0,,,
,59,6,69.0,,,
,59,74,69.0,,,
,59,10,69.0,,,
,58,46,68.0,,,
,57,12,67.0,,,
,57,73,67.0,,,
,57,99,67.0,,,
,57,96,67.0,,,
,56,20,66.0,,,
,56,71,66.0,,,
,54,93,64.0,,,
,54,20,64.0,,,
,52,79,62.0,,,
,51,19,61.0,,,
,51,5,61.0,,,
,50,52,60.0,,,
,50,61,60.0,,,
,50,28,60.0,,,
,48,75,58.0,,,
,48,91,58.0,,,
,47,40,57.0,,,
,46,85,56.0,,,
,45,88,55.0,,,
,45,55,55.0,,,
,44,74,54.0,,,
,41,66,51.0,,,
,40,68,50.0,,,
,40,15,50.0,,,
,39,47,49.0,,,
,38,24,48.0,,,
,37,55,47.0,,,
,37,75,47.0,,,
,37,23,47.0,,,
,37,18,47.0,,,
,36,77,46.0,,,
,36,23,46.0,,,
,35,72,45.0,,,
,35,15,45.0,,,
,34,77,44.0,,,
,33,87,43.0,,,
,32,70,42.0,,,
,31,19,41.0,,,
,31,30,41.0,,,
,31,24,41.0,,,
,31,69,41.0,,,
,30,42,40.0,,,
,30,30,40.0,,,
,29,76,39.0,,,
,28,86,38.0,,,
,26,83,36.0,,,
,26,36,36.0,,,
,25,54,35.0,,,
,25,33,35.0,,,
,24,90,34.0,,,
,24,75,34.0,,,
,23,91,33.0,,,
,22,65,32.0,,,
,20,63,30.0,,,
,20,36,30.0,,,
,18,95,28.0,,,
,17,64,27.0,,,
,17,40,27.0,,,
,16,88,26.0,,,
,15,39,25.0,,,
,15,55,25.0,,,
,14,70,24.0,,,
,14,62,24.0,,,
,14,32,24.0,,,
,13,98,23.0,,,
,13,33,23.0,,,
,13,43,23.0,,,
,12,18,22.0,,,
,12,73,22.0,,,
,10,44,20.0,,,
,10,98,20.0,,,
,6,58,16.0,,,
,6,38,16.0,,,
,6,29,16.0,,,
,6,93,16.0,,,
,4,15,14.0,,,
,3,74,13.0,,,
,3,90,13.0,,,
,2,10,12.0,,,
,2,90,12.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
