number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
50,97,66,107.0,721,2354,50
,95,17,105.0,,,
,93,97,103.0,,,
,92,79,102.0,,,
,83,30,93.0,,,
,83,17,93.0,,,
,82,28,92.0,,,
,79,75,89.0,,,
,79,12,89.0,,,
,79,42,89.0,,,
,76,56,86.0,,,
,74,87,84.0,,,
,73,27,83.0,,,
,64,59,74.0,,,
,63,59,73.0,,,
,62,87,72.0,,,
,61,7,71.0,,,
,61,11,71.0,,,
,58,98,68.0,,,
,55,38,65.0,,,
,54,20,64.0,,,
,54,90,64.0,,,
,53,39,63.0,,,
,51,75,61.0,,,
,49,77,59.0,,,
,46,80,56.0,,,
,39,80,49.0,,,
,38,67,48.0,,,
,38,27,48.0,,,
,37,23,47.0,,,
,37,84,47.0,,,
,35,10,45.0,,,
,34,15,44.0,,,
,29,34,39.0,,,
,27,95,37.0,,,
,26,6,36.0,,,
,22,39,32.0,,,
,21,87,31.0,,,
,21,49,31.0,,,
,21,61,31.0,,,
,20,5,30.0,,,
,19,71,29.0,,,
,17,84,27.0,,,
,13,47,23.0,,,
,13,18,23.0,,,
,9,23,19.0,,,
,8,42,18.0,,,
,6,22,16.0,,,
,5,59,15.0,,,
,3,22,13.0,,,
