number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,56,109.0,2987,8575,175
,99,35,109.0,,,
,99,15,109.0,,,
,99,42,109.0,,,
,98,32,108.0,,,
,98,23,108.0,,,
,97,55,107.0,,,
,97,84,107.0,,,
,96,8,106.0,,,
,96,41,106.0,,,
,96,5,106.0,,,
,96,74,106.0,,,
,96,67,106.0,,,
,95,49,105.0,,,
,95,5,105.0,,,
,94,74,104.0,,,
,94,50,104.0,,,
,92,53,102.0,,,
,91,23,101.0,,,
,91,92,101.0,,,
,91,63,101.0,,,
,90,7,100.0,,,
,90,58,100.0,,,
,88,37,98.0,,,
,87,82,97.0,,,
,86,4,96.0,,,
,85,45,95.0,,,
,85,25,95.0,,,
,85,40,95.0,,,
,85,34,95.0,,,
,84,21,94.0,,,
,84,55,94.0,,,
,84,57,94.0,,,
,82,59,92.0,,,
,81,73,91.0,,,
,80,77,90.0,,,
,80,66,90.0,,,
,80,36,90.0,,,
,78,87,88.0,,,
,78,4,88.0,,,
,76,8,86.0,,,
,76,40,86.0,,,
,74,41,84.0,,,
,73,2,83.0,,,
,72,13,82.0,,,
,72,66,82.0,,,
,72,54,82.0,,,
,72,25,82.0,,,
,71,46,81.0,,,
,71,95,81.0,,,
,70,75,80.0,,,
,70,1,80.0,,,
,67,60,77.0,,,
,67,19,77.0,,,
,66,37,76.0,,,
,66,46,76.0,,,
,65,77,75.0,,,
,64,51,74.0,,,
,64,59,74.0,,,
,64,58,74.0,,,
,64,19,74.0,,,
,63,67,73.0,,,
,63,64,73.0,,,
,62,81,72.0,,,
,62,30,72.0,,,
,62,1,72.0,,,
,62,74,72.0,,,
,61,49,71.0,,,
,61,48,71.0,,,
,61,99,71.0,,,
,60,47,70.0,,,
,59,55,69.0,,,
,58,24,68.0,,,
,57,18,67.0,,,
,57,8,67.0,,,
,57,52,67.0,,,
,56,79,66.0,,,
,56,35,66.0,,,
,56,72,66.0,,,
,56,91,66.0,,,
,55,87,65.0,,,
,55,83,65.0,,,
,54,92,64.0,,,
,53,18,63.0,,,
,53,66,63.0,,,
,52,9,62.0,,,
,51,15,61.0,,,
,51,62,61.0,,,
,51,7,61.0,,,
,51,31,61.0,,,
,51,73,61.0,,,
,50,37,60.0,,,
,49,94,59.0,,,
,46,63,56.0,,,
,46,83,56.0,,,
,46,24,56.0,,,
,45,67,55.0,,,
,43,33,53.0,,,
,43,43,53.0,,,
,42,91,52.0,,,
,42,96,52.0,,,
,41,75,51.0,,,
,41,21,51.0,,,
,40,42,50.0,,,
,39,22,49.0,,,
,39,8,49.0,,,
,38,4,48.0,,,
,37,16,47.0,,,
,34,44,44.0,,,
,34,97,44.0,,,
,34,46,44.0,,,
,34,47,44.0,,,
,33,60,43.0,,,
,33,89,43.0,,,
,32,45,42.0,,,
,31,74,41.0,,,
,30,72,40.0,,,
,30,89,40.0,,,
,29,5,39.0,,,
,29,1,39.0,,,
,28,97,38.0,,,
,28,67,38.0,,,
,27,5,37.0,,,
,26,56,36.0,,,
,26,15,36.0,,,
,26,69,36.0,,,
,25,11,35.0,,,
,23,1,33.0,,,
,23,63,33.0,,,
,22,5,32.0,,,
,21,86,31.0,,,
,21,81,31.0,,,
,21,63,31.0,,,
,19,97,29.0,,,
,18,67,28.0,,,
,18,56,28.0,,,
,17,31,27.0,,,
,17,19,27.0,,,
,16,82,26.0,,,
,16,70,26.0,,,
,16,51,26.0,,,
,15,90,25.0,,,
,15,76,25.0,,,
,13,87,23.0,,,
,13,62,23.0,,,
,12,30,22.0,,,
,11,51,21.0,,,
,11,94,21.0,,,
,11,57,21.0,,,
,10,42,20.0,,,
,10,85,20.0,,,
,9,52,19.0,,,
,9,1,19.0,,,
,9,23,19.0,,,
,8,77,18.0,,,
,8,62,18.0,,,
,8,29,18.0,,,
,8,50,18.0,,,
,7,62,17.0,,,
,7,47,17.0,,,
,7,54,17.0,,,
,6,51,16.0,,,
,6,37,16.0,,,
,5,86,15.0,,,
,5,92,15.0,,,
,4,62,14.0,,,
,4,84,14.0,,,
,4,91,14.0,,,
,3,70,13.0,,,
,3,26,13.0,,,
,2,76,12.0,,,
,2,30,12.0,,,
,1,50,11.0,,,
,1,28,11.0,,,
,1,35,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
