number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
45,99,79,109.0,800,2097,45
,96,1,106.0,,,
,94,54,104.0,,,
,93,41,103.0,,,
,84,66,94.0,,,
,82,36,92.0,,,
,75,43,85.0,,,
,73,30,83.0,,,
,72,43,82.0,,,
,70,18,80.0,,,
,64,63,74.0,,,
,64,40,74.0,,,
,63,46,73.0,,,
,63,47,73.0,,,
,62,75,72.0,,,
,59,22,69.0,,,
,59,46,69.0,,,
,58,11,68.0,,,
,55,77,65.0,,,
,53,86,63.0,,,
,53,95,63.0,,,
,52,14,62.0,,,
,49,92,59.0,,,
,47,39,57.0,,,
,46,54,56.0,,,
,39,47,49.0,,,
,32,74,42.0,,,
,32,43,42.0,,,
,31,16,41.0,,,
,31,52,41.0,,,
,31,53,41.0,,,
,25,5,35.0,,,
,23,72,33.0,,,
,22,50,32.0,,,
,21,41,31.0,,,
,20,55,30.0,,,
,19,98,29.0,,,
,17,5,27.0,,,
,16,26,26.0,,,
,15,42,25.0,,,
,15,9,25.0,,,
,8,47,18.0,,,
,7,87,17.0,,,
,6,58,16.0,,,
,2,16,12.0,,,
