number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,98,48,108.0,1603,4972,100
,98,73,108.0,,,
,96,82,106.0,,,
,96,75,106.0,,,
,96,72,106.0,,,
,95,34,105.0,,,
,94,92,104.0,,,
,93,89,103.0,,,
,92,7,102.0,,,
,91,83,101.0,,,
,91,45,101.0,,,
,90,98,100.0,,,
,90,77,100.0,,,
,89,12,99.0,,,
,89,99,99.0,,,
,86,98,96.0,,,
,86,1,96.0,,,
,86,31,96.0,,,
,86,48,96.0,,,
,84,45,94.0,,,
,82,49,92.0,,,
,82,34,92.0,,,
,81,9,91.0,,,
,78,97,88.0,,,
,75,40,85.0,,,
,75,86,85.0,,,
,75,11,85.0,,,
,74,95,84.0,,,
,73,9,83.0,,,
,73,37,83.0,,,
,73,40,83.0,,,
,71,76,81.0,,,
,67,59,77.0,,,
,65,37,75.0,,,
,65,9,75.0,,,
,62,41,72.0,,,
,61,62,71.0,,,
,61,78,71.0,,,
,60,43,70.0,,,
,60,28,70.0,,,
,55,75,65.0,,,
,55,87,65.0,,,
,54,81,64.0,,,
,54,71,64.0,,,
,54,86,64.0,,,
,53,69,63.0,,,
,53,44,63.0,,,
,52,52,62.0,,,
,52,76,62.0,,,
,51,25,61.0,,,
,50,73,60.0,,,
,49,61,59.0,,,
,47,30,57.0,,,
,46,54,56.0,,,
,45,16,55.0,,,
,42,38,52.0,,,
,42,49,52.0,,,
,41,97,51.0,,,
,41,71,51.0,,,
,37,63,47.0,,,
,35,92,45.0,,,
,34,24,44.0,,,
,34,17,44.0,,,
,32,95,42.0,,,
,31,79,41.0,,,
,30,46,40.0,,,
,29,15,39.0,,,
,28,28,38.0,,,
,28,11,38.0,,,
,28,46,38.0,,,
,28,20,38.0,,,
,27,40,37.0,,,
,27,6,37.0,,,
,25,21,35.0,,,
,24,78,34.0,,,
,24,49,34.0,,,
,23,94,33.0,,,
,23,15,33.0,,,
,23,8,33.0,,,
,20,32,30.0,,,
,19,68,29.0,,,
,17,39,27.0,,,
,17,16,27.0,,,
,17,6,27.0,,,
,16,51,26.0,,,
,15,71,25.0,,,
,14,7,24.0,,,
,14,9,24.0,,,
,12,84,22.0,,,
,12,5,22.0,,,
,12,81,22.0,,,
,11,64,21.0,,,
,6,82,16.0,,,
,5,86,15.0,,,
,5,39,15.0,,,
,4,1,14.0,,,
,4,5,14.0,,,
,3,61,13.0,,,
,2,19,12.0,,,
,2,25,12.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
