number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,3,109.0,4639,8266,175
,99,24,109.0,,,
,98,27,108.0,,,
,98,11,108.0,,,
,97,20,107.0,,,
,97,56,107.0,,,
,95,86,105.0,,,
,94,75,104.0,,,
,94,37,104.0,,,
,94,33,104.0,,,
,93,11,103.0,,,
,93,87,103.0,,,
,92,58,102.0,,,
,92,21,102.0,,,
,91,49,101.0,,,
,91,28,101.0,,,
,91,81,101.0,,,
,90,71,100.0,,,
,90,20,100.0,,,
,87,65,97.0,,,
,86,91,96.0,,,
,85,23,95.0,,,
,85,17,95.0,,,
,85,99,95.0,,,
,85,42,95.0,,,
,85,4,95.0,,,
,85,9,95.0,,,
,84,96,94.0,,,
,83,3,93.0,,,
,83,25,93.0,,,
,82,61,92.0,,,
,82,89,92.0,,,
,80,46,90.0,,,
,79,93,89.0,,,
,79,4,89.0,,,
,77,46,87.0,,,
,76,96,86.0,,,
,76,16,86.0,,,
,75,15,85.0,,,
,75,31,85.0,,,
,74,98,84.0,,,
,74,71,84.0,,,
,73,14,83.0,,,
,73,41,83.0,,,
,72,28,82.0,,,
,72,58,82.0,,,
,71,88,81.0,,,
,70,83,80.0,,,
,69,21,79.0,,,
,69,93,79.0,,,
,68,62,78.0,,,
,67,19,77.0,,,
,67,75,77.0,,,
,65,31,75.0,,,
,64,79,74.0,,,
,63,22,73.0,,,
,63,84,73.0,,,
,63,13,73.0,,,
,62,19,72.0,,,
,61,96,71.0,,,
,61,26,71.0,,,
,61,18,71.0,,,
,61,71,71.0,,,
,59,9,69.0,,,
,59,71,69.0,,,
,59,77,69.0,,,
,57,40,67.0,,,
,56,86,66.0,,,
,56,59,66.0,,,
,55,8,65.0,,,
,54,95,64.0,,,
,54,8,64.0,,,
,54,79,64.0,,,
,53,48,63.0,,,
,53,99,63.0,,,
,52,69,62.0,,,
,52,73,62.0,,,
,52,68,62.0,,,
,52,70,62.0,,,
,52,31,62.0,,,
,52,9,62.0,,,
,51,14,61.0,,,
,51,95,61.0,,,
,51,60,61.0,,,
,50,56,60.0,,,
,49,66,59.0,,,
,49,7,59.0,,,
,49,65,59.0,,,
,47,58,57.0,,,
,47,26,57.0,,,
,45,56,55.0,,,
,43,28,53.0,,,
,43,8,53.0,,,
,43,36,53.0,,,
,42,12,52.0,,,
,41,80,51.0,,,
,41,35,51.0,,,
,41,80,51.0,,,
,40,55,50.0,,,
,40,4,50.0,,,
,37,76,47.0,,,
,37,13,47.0,,,
,36,21,46.0,,,
,36,62,46.0,,,
,36,8,46.0,,,
,34,86,44.0,,,
,33,54,43.0,,,
,33,87,43.0,,,
,32,21,42.0,,,
,31,58,41.0,,,
,31,83,41.0,,,
,31,89,41.0,,,
,31,78,41.0,,,
,31,76,41.0,,,
,31,45,41.0,,,
,31,92,41.0,,,
,30,24,40.0,,,
,30,9,40.0,,,
,30,72,40.0,,,
,29,4,39.0,,,
,29,46,39.0,,,
,28,99,38.0,,,
,26,66,36.0,,,
,26,7,36.0,,,
,25,32,35.0,,,
,24,48,34.0,,,
,23,38,33.0,,,
,23,91,33.0,,,
,22,38,32.0,,,
,21,45,31.0,,,
,21,80,31.0,,,
,21,92,31.0,,,
,20,83,30.0,,,
,20,35,30.0,,,
,19,34,29.0,,,
,17,78,27.0,,,
,16,88,26.0,,,
,16,69,26.0,,,
,16,65,26.0,,,
,16,89,26.0,,,
,15,26,25.0,,,
,15,60,25.0,,,
,14,54,24.0,,,
,14,83,24.0,,,
,13,24,23.0,,,
,13,58,23.0,,,
,13,65,23.0,,,
,13,33,23.0,,,
,12,28,22.0,,,
,12,15,22.0,,,
,12,80,22.0,,,
,11,5,21.0,,,
,10,26,20.0,,,
,10,40,20.0,,,
,10,50,20.0,,,
,10,7,20.0,,,
,9,68,19.0,,,
,9,12,19.0,,,
,8,25,18.0,,,
,8,54,18.0,,,
,7,44,17.0,,,
,7,27,17.0,,,
,7,10,17.0,,,
,6,21,16.0,,,
,5,6,15.0,,,
,5,19,15.0,,,
,5,36,15.0,,,
,4,38,14.0,,,
,4,92,14.0,,,
,3,18,13.0,,,
,3,7,13.0,,,
,3,84,13.0,,,
,3,79,13.0,,,
,3,56,13.0,,,
,2,75,12.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
