number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
40,93,22,103.0,1143,2183,40
,93,9,103.0,,,
,91,45,101.0,,,
,91,64,101.0,,,
,89,87,99.0,,,
,87,69,97.0,,,
,86,22,96.0,,,
,86,62,96.0,,,
,84,59,94.0,,,
,84,61,94.0,,,
,80,83,90.0,,,
,74,43,84.0,,,
,74,31,84.0,,,
,73,67,83.0,,,
,71,49,81.0,,,
,64,98,74.0,,,
,64,82,74.0,,,
,62,84,72.0,,,
,60,38,70.0,,,
,59,16,69.0,,,
,56,8,66.0,,,
,55,73,65.0,,,
,53,79,63.0,,,
,52,23,62.0,,,
,52,29,62.0,,,
,43,81,53.0,,,
,40,41,50.0,,,
,37,97,47.0,,,
,31,93,41.0,,,
,28,75,38.0,,,
,27,95,37.0,,,
,27,72,37.0,,,
,27,79,37.0,,,
,18,12,28.0,,,
,17,96,27.0,,,
,16,42,26.0,,,
,14,43,24.0,,,
,11,3,21.0,,,
,11,75,21.0,,,
,3,47,13.0,,,
