number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
45,99,6,109.0,1139,2046,45
,98,27,108.0,,,
,97,86,107.0,,,
,95,57,105.0,,,
,89,61,99.0,,,
,85,18,95.0,,,
,84,36,94.0,,,
,80,60,90.0,,,
,80,56,90.0,,,
,78,97,88.0,,,
,69,72,79.0,,,
,69,5,79.0,,,
,68,20,78.0,,,
,68,40,78.0,,,
,62,30,72.0,,,
,54,92,64.0,,,
,50,39,60.0,,,
,48,58,58.0,,,
,48,50,58.0,,,
,46,65,56.0,,,
,46,36,56.0,,,
,45,30,55.0,,,
,45,93,55.0,,,
,38,16,48.0,,,
,36,49,46.0,,,
,32,89,42.0,,,
,30,53,40.0,,,
,30,19,40.0,,,
,25,24,35.0,,,
,25,95,35.0,,,
,23,86,33.0,,,
,22,63,32.0,,,
,19,77,29.0,,,
,19,14,29.0,,,
,18,75,28.0,,,
,17,71,27.0,,,
,17,66,27.0,,,
,16,14,26.0,,,
,15,15,25.0,,,
,13,18,23.0,,,
,13,43,23.0,,,
,12,76,22.0,,,
,8,7,18.0,,,
,8,62,18.0,,,
,7,37,17.0,,,
