number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
40,98,90,108.0,919,1962,40
,94,88,104.0,,,
,92,78,102.0,,,
,90,98,100.0,,,
,89,64,99.0,,,
,88,26,98.0,,,
,86,55,96.0,,,
,79,69,89.0,,,
,78,15,88.0,,,
,77,31,87.0,,,
,65,32,75.0,,,
,63,45,73.0,,,
,62,23,72.0,,,
,61,48,71.0,,,
,60,1,70.0,,,
,59,68,69.0,,,
,53,89,63.0,,,
,51,66,61.0,,,
,49,11,59.0,,,
,48,88,58.0,,,
,46,50,56.0,,,
,44,66,54.0,,,
,43,83,53.0,,,
,41,31,51.0,,,
,33,53,43.0,,,
,33,6,43.0,,,
,32,55,42.0,,,
,31,5,41.0,,,
,26,32,36.0,,,
,24,34,34.0,,,
,23,30,33.0,,,
,23,98,33.0,,,
,23,75,33.0,,,
,23,77,33.0,,,
,21,26,31.0,,,
,17,41,27.0,,,
,15,11,25.0,,,
,13,94,23.0,,,
,7,71,17.0,,,
,2,12,12.0,,,
