number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
30,94,6,104.0,763,1369,30
,92,18,102.0,,,
,90,69,100.0,,,
,80,44,90.0,,,
,78,74,88.0,,,
,76,54,86.0,,,
,70,18,80.0,,,
,68,4,78.0,,,
,62,44,72.0,,,
,61,84,71.0,,,
,61,98,71.0,,,
,58,97,68.0,,,
,58,79,68.0,,,
,57,95,67.0,,,
,48,98,58.0,,,
,48,40,58.0,,,
,45,81,55.0,,,
,35,84,45.0,,,
,33,48,43.0,,,
,31,40,41.0,,,
,30,43,40.0,,,
,23,35,33.0,,,
,17,27,27.0,,,
,15,52,25.0,,,
,11,70,21.0,,,
,8,65,18.0,,,
,6,47,16.0,,,
,5,49,15.0,,,
,5,33,15.0,,,
,4,21,14.0,,,
