number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
40,99,88,109.0,901,1923,40
,94,92,104.0,,,
,94,46,104.0,,,
,92,76,102.0,,,
,90,74,100.0,,,
,86,47,96.0,,,
,82,58,92.0,,,
,82,66,92.0,,,
,68,17,78.0,,,
,64,56,74.0,,,
,61,76,71.0,,,
,59,37,69.0,,,
,59,88,69.0,,,
,59,82,69.0,,,
,56,65,66.0,,,
,56,25,66.0,,,
,55,97,65.0,,,
,54,52,64.0,,,
,51,21,61.0,,,
,50,45,60.0,,,
,49,52,59.0,,,
,47,5,57.0,,,
,46,51,56.0,,,
,46,86,56.0,,,
,33,20,43.0,,,
,33,29,43.0,,,
,31,40,41.0,,,
,30,44,40.0,,,
,30,38,40.0,,,
,29,71,39.0,,,
,28,57,38.0,,,
,26,85,36.0,,,
,25,52,35.0,,,
,13,13,23.0,,,
,12,29,22.0,,,
,11,8,21.0,,,
,10,73,20.0,,,
,7,66,17.0,,,
,3,2,13.0,,,
,3,60,13.0,,,
