number_of_items,obj1,obj2,Constraint,RHS,obj_constraint_RHS,actual_number_of_items
200,99,4,109.0,3010,8948,175
,98,89,108.0,,,
,98,71,108.0,,,
,97,29,107.0,,,
,96,53,106.0,,,
,96,66,106.0,,,
,95,25,105.0,,,
,95,51,105.0,,,
,95,37,105.0,,,
,94,8,104.0,,,
,94,34,104.0,,,
,94,38,104.0,,,
,93,18,103.0,,,
,93,89,103.0,,,
,93,19,103.0,,,
,93,51,103.0,,,
,93,52,103.0,,,
,92,98,102.0,,,
,92,51,102.0,,,
,91,36,101.0,,,
,89,39,99.0,,,
,88,18,98.0,,,
,87,55,97.0,,,
,87,64,97.0,,,
,87,75,97.0,,,
,87,44,97.0,,,
,86,25,96.0,,,
,85,75,95.0,,,
,85,50,95.0,,,
,84,72,94.0,,,
,83,12,93.0,,,
,83,33,93.0,,,
,83,60,93.0,,,
,83,39,93.0,,,
,82,16,92.0,,,
,81,53,91.0,,,
,81,47,91.0,,,
,80,55,90.0,,,
,79,98,89.0,,,
,78,98,88.0,,,
,78,26,88.0,,,
,76,43,86.0,,,
,74,19,84.0,,,
,74,60,84.0,,,
,74,35,84.0,,,
,74,70,84.0,,,
,73,28,83.0,,,
,73,53,83.0,,,
,73,86,83.0,,,
,73,57,83.0,,,
,73,22,83.0,,,
,72,59,82.0,,,
,72,42,82.0,,,
,72,17,82.0,,,
,71,51,81.0,,,
,71,98,81.0,,,
,69,31,79.0,,,
,69,33,79.0,,,
,68,33,78.0,,,
,68,90,78.0,,,
,68,22,78.0,,,
,66,28,76.0,,,
,65,13,75.0,,,
,65,38,75.0,,,
,64,85,74.0,,,
,63,32,73.0,,,
,62,49,72.0,,,
,62,72,72.0,,,
,61,7,71.0,,,
,60,41,70.0,,,
,59,85,69.0,,,
,58,12,68.0,,,
,58,64,68.0,,,
,58,79,68.0,,,
,58,89,68.0,,,
,57,51,67.0,,,
,57,70,67.0,,,
,56,88,66.0,,,
,56,79,66.0,,,
,56,20,66.0,,,
,55,5,65.0,,,
,55,14,65.0,,,
,55,53,65.0,,,
,54,21,64.0,,,
,54,36,64.0,,,
,53,60,63.0,,,
,53,90,63.0,,,
,52,35,62.0,,,
,52,36,62.0,,,
,51,22,61.0,,,
,50,71,60.0,,,
,49,44,59.0,,,
,48,98,58.0,,,
,48,39,58.0,,,
,47,32,57.0,,,
,46,98,56.0,,,
,46,84,56.0,,,
,46,69,56.0,,,
,45,17,55.0,,,
,44,29,54.0,,,
,44,22,54.0,,,
,43,95,53.0,,,
,43,1,53.0,,,
,42,78,52.0,,,
,42,72,52.0,,,
,42,48,52.0,,,
,41,91,51.0,,,
,39,15,49.0,,,
,38,44,48.0,,,
,37,43,47.0,,,
,37,90,47.0,,,
,36,28,46.0,,,
,36,44,46.0,,,
,35,45,45.0,,,
,35,27,45.0,,,
,35,10,45.0,,,
,35,16,45.0,,,
,34,37,44.0,,,
,34,83,44.0,,,
,33,66,43.0,,,
,33,72,43.0,,,
,31,79,41.0,,,
,30,32,40.0,,,
,30,3,40.0,,,
,29,94,39.0,,,
,28,65,38.0,,,
,28,24,38.0,,,
,27,16,37.0,,,
,27,20,37.0,,,
,27,46,37.0,,,
,27,29,37.0,,,
,27,74,37.0,,,
,26,57,36.0,,,
,25,48,35.0,,,
,25,38,35.0,,,
,24,33,34.0,,,
,24,64,34.0,,,
,24,76,34.0,,,
,24,78,34.0,,,
,23,13,33.0,,,
,23,15,33.0,,,
,22,68,32.0,,,
,22,24,32.0,,,
,22,72,32.0,,,
,21,5,31.0,,,
,21,90,31.0,,,
,20,44,30.0,,,
,20,93,30.0,,,
,18,67,28.0,,,
,18,89,28.0,,,
,18,10,28.0,,,
,17,47,27.0,,,
,16,83,26.0,,,
,15,84,25.0,,,
,13,38,23.0,,,
,12,79,22.0,,,
,12,90,22.0,,,
,12,29,22.0,,,
,11,90,21.0,,,
,11,63,21.0,,,
,10,36,20.0,,,
,9,10,19.0,,,
,8,11,18.0,,,
,8,28,18.0,,,
,7,28,17.0,,,
,7,35,17.0,,,
,6,62,16.0,,,
,5,21,15.0,,,
,3,3,13.0,,,
,3,31,13.0,,,
,3,50,13.0,,,
,2,28,12.0,,,
,2,38,12.0,,,
,2,43,12.0,,,
,1,34,11.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
,-200,-200,0.0,,,
